secs,nsecs,x,y
1524,121000000,-1.4366351481593136,-1.4591219128391675
1524,131000000,-1.433676514918182,-1.4579312490330558
1524,141000000,-1.4307228054061565,-1.4567359388544165
1524,151000000,-1.4277745553449304,-1.4555361954713533
1524,161000000,-1.4248324592941397,-1.4543321724417453
1524,171000000,-1.4218977683323104,-1.4531235183161133
1524,181000000,-1.4189723153684626,-1.4519095013962442
1524,191000000,-1.416057108047419,-1.450691808420343
1524,201000000,-1.4131540818613002,-1.4494699033425409
1524,211000000,-1.4102626210915614,-1.448245422012608
1524,221000000,-1.4073786258968881,-1.4470299896470191
1524,231000000,-1.4045104127156467,-1.4458113842115523
1524,241000000,-1.401657222702746,-1.444589601595137
1524,251000000,-1.3988180953522638,-1.443368028902949
1524,261000000,-1.39599497995992,-1.442146277513059
1524,271000000,-1.3931857981647737,-1.4409238392270929
1524,281000000,-1.3903855914611714,-1.4396977343514745
1524,291000000,-1.3875873252549815,-1.4384658041418312
1524,301000000,-1.3847815215609762,-1.437224801205561
1524,311000000,-1.381956136904392,-1.4359697682894534
1524,321000000,-1.379099030200086,-1.4346956213033675
1524,331000000,-1.3762013821025858,-1.4333983596205346
1524,341000000,-1.3732600997377056,-1.4320738300456828
1524,351000000,-1.37028492265954,-1.4307242012073633
1524,361000000,-1.367275755229803,-1.4293616406418668
1524,371000000,-1.3642586982031772,-1.4279842317769695
1524,381000000,-1.361253127245639,-1.4266059817296188
1524,391000000,-1.3582604845139268,-1.425232694975053
1524,401000000,-1.3552919474823244,-1.4238576159532208
1524,411000000,-1.3523483776048697,-1.4224827945133605
1524,421000000,-1.3494178932544139,-1.421106047843912
1524,431000000,-1.3464878011682884,-1.4197237555571967
1524,441000000,-1.3435543530642646,-1.4183353979679936
1524,451000000,-1.3406213247907983,-1.4169408434102362
1524,461000000,-1.3376932629268834,-1.4155417940719506
1524,471000000,-1.3347724703257933,-1.414138918451295
1524,481000000,-1.3318584312602684,-1.4127316894414381
1524,491000000,-1.3289482281013507,-1.4113193978559195
1524,501000000,-1.3260402483793827,-1.4099016242470412
1524,511000000,-1.3231347294640685,-1.4084782278637409
1524,521000000,-1.3202328274764121,-1.4070494233642865
1524,531000000,-1.3173351537146833,-1.405615536683639
1524,541000000,-1.3144413245748068,-1.4041766470785433
1524,551000000,-1.3115507906633697,-1.4027325613373112
1524,561000000,-1.3086635516605614,-1.4012831324329973
1524,571000000,-1.3057799335387272,-1.3998284400235654
1524,581000000,-1.302900060930301,-1.398368624426677
1524,591000000,-1.3000237967825516,-1.3969036917868696
1524,601000000,-1.2971510274466904,-1.395433561958649
1524,611000000,-1.2942817915929614,-1.393958216010775
1524,621000000,-1.2914161605664711,-1.3924777074555745
1524,631000000,-1.2885541245580403,-1.390992066772263
1524,641000000,-1.285743518521986,-1.3895276531484377
1524,651000000,-1.2829662537239732,-1.3880691912507572
1524,661000000,-1.2802108811158455,-1.386620429232039
1524,671000000,-1.2774884166655156,-1.3851872675620847
1524,681000000,-1.2747925640363935,-1.3837655478419197
1524,691000000,-1.2721183600510144,-1.3823537755312927
1524,701000000,-1.2694688623800587,-1.3809556766465079
1524,711000000,-1.2668418203338263,-1.3795717793226903
1524,721000000,-1.2642281744590271,-1.3781975433845233
1524,731000000,-1.2615813585027968,-1.376811613436928
1524,741000000,-1.2588873215011498,-1.3754136114380096
1524,751000000,-1.2561517955907866,-1.373994137505525
1524,761000000,-1.2533659994813044,-1.3725475577992494
1524,771000000,-1.2505199625210681,-1.3710742480403386
1524,781000000,-1.2476126919158372,-1.3695762735323775
1524,791000000,-1.2446445132400723,-1.3680528169079818
1524,801000000,-1.2416189840056682,-1.3665043958303205
1524,811000000,-1.2385410278886104,-1.3649334322288293
1524,821000000,-1.2354085750363208,-1.3633393969948635
1524,831000000,-1.2322161243737833,-1.3617198420034882
1524,841000000,-1.2289637791064485,-1.3600748823413333
1524,851000000,-1.2256548356248658,-1.358406950754496
1524,861000000,-1.2222915428676873,-1.3567165684225522
1524,871000000,-1.218877541751174,-1.3550061595297702
1524,881000000,-1.2154148433684069,-1.3532765011513508
1524,891000000,-1.2119061429150533,-1.3515267869953576
1524,901000000,-1.2083537610626227,-1.349758437805674
1524,911000000,-1.204766055360691,-1.347977010847572
1524,919000000,-1.2011717981562728,-1.346198236269446
1524,931000000,-1.1976038917265834,-1.3444127800327212
1524,941000000,-1.194063449608689,-1.3426598165564254
1524,950000000,-1.190549427732751,-1.340925727880606
1524,961000000,-1.1870273550763544,-1.339185550428592
1524,971000000,-1.1834820208542765,-1.337411002454445
1524,981000000,-1.1798354010176633,-1.3356408056075164
1524,991000000,-1.1761832998232957,-1.3338586502148129
1525,1000000,-1.1725845490629505,-1.3321033613629805
1525,11000000,-1.1690004217451857,-1.3303623694656306
1525,21000000,-1.1654329349808272,-1.3286154388555236
1525,31000000,-1.161918433077409,-1.3269029327113984
1525,41000000,-1.1584622171515964,-1.325225423457569
1525,51000000,-1.1550596349354876,-1.3235712541232854
1525,61000000,-1.151736807918383,-1.321970964255728
1525,71000000,-1.1485127705264944,-1.3204316145935824
1525,81000000,-1.1453608036855871,-1.3189304632231345
1525,91000000,-1.142266534766291,-1.3174576786294985
1525,101000000,-1.1392497625339684,-1.316025458644603
1525,111000000,-1.136319051930435,-1.3146398437049118
1525,121000000,-1.133465254795774,-1.313295800139345
1525,131000000,-1.1306867855409575,-1.311991151216466
1525,141000000,-1.127985614154445,-1.3107261912071877
1525,151000000,-1.1253582618008835,-1.3094993136241655
1525,161000000,-1.1228057516467487,-1.3083109941550646
1525,171000000,-1.1203337617312121,-1.3071635775324246
1525,181000000,-1.1179413685518547,-1.3060562100578945
1525,191000000,-1.1156237673224716,-1.3049863416708316
1525,201000000,-1.1133770799190006,-1.303951906399833
1525,211000000,-1.1111653864358066,-1.3029361933881098
1525,221000000,-1.1089640038641442,-1.3019286889285855
1525,231000000,-1.106762079194985,-1.3009233369002668
1525,241000000,-1.1045556385332118,-1.2999170939032325
1525,251000000,-1.1023478512178657,-1.2989120473832951
1525,261000000,-1.1001416137801663,-1.297910690450772
1525,271000000,-1.097935975848902,-1.2969127222067218
1525,281000000,-1.0957292408361958,-1.295916720741733
1525,291000000,-1.093521567007676,-1.2949224274284674
1525,301000000,-1.0913138489062355,-1.2939304647285983
1525,311000000,-1.0891061637302297,-1.292941103583411
1525,321000000,-1.0868980965274382,-1.2919541360754767
1525,331000000,-1.084689570029213,-1.2909694156013565
1525,341000000,-1.0824807624362935,-1.2899869860239974
1525,351000000,-1.0802716871687554,-1.2890068805984072
1525,361000000,-1.0781210516260815,-1.2880548952139215
1525,371000000,-1.0760425846670616,-1.2871375981519453
1525,381000000,-1.0740088241952555,-1.2862423936984193
1525,391000000,-1.072005146764334,-1.2853609721650852
1525,401000000,-1.0699764098712057,-1.2844709334953972
1525,411000000,-1.0678957033008003,-1.2835656900764896
1525,421000000,-1.0657707012045754,-1.2826430693935968
1525,431000000,-1.0635867143270623,-1.281696410540043
1525,441000000,-1.0613356347238518,-1.2807237206935866
1525,451000000,-1.0590225574568617,-1.2797280812263523
1525,461000000,-1.056652085441576,-1.2787112803394898
1525,471000000,-1.0542253192837125,-1.2776734031627317
1525,481000000,-1.0517420974265015,-1.2766143729872503
1525,491000000,-1.0491994961275337,-1.2755331726673802
1525,501000000,-1.0465948608282518,-1.274428843165488
1525,511000000,-1.0439302376665824,-1.2733022885535767
1525,521000000,-1.0412088431499456,-1.2721548689754307
1525,531000000,-1.0384302536417136,-1.2709864544602851
1525,541000000,-1.0355923926702755,-1.2697962451830094
1525,551000000,-1.0326948101215647,-1.2685841187881177
1525,561000000,-1.02973819263085,-1.2673504059555274
1525,571000000,-1.0267236487710578,-1.2660949807609914
1525,581000000,-1.0236587861300723,-1.2648211268437866
1525,591000000,-1.0205490082801583,-1.2635305804637298
1525,601000000,-1.0173950285696902,-1.2622267959026896
1525,611000000,-1.0142032851723606,-1.260912606250253
1525,621000000,-1.0109874697620318,-1.2595938199501155
1525,631000000,-1.0077514587595968,-1.258274089814993
1525,641000000,-1.0045023310148793,-1.256955328349152
1525,651000000,-1.0012466949111802,-1.2556392829628003
1525,661000000,-0.997964181700276,-1.2543160464001968
1525,671000000,-0.9946611117426524,-1.2529925957734367
1525,681000000,-0.9913656693196292,-1.2516795465846933
1525,691000000,-0.9880848032598518,-1.250369196031107
1525,701000000,-0.9848127476165581,-1.2490629395710595
1525,711000000,-0.9815593907221782,-1.2477698579417993
1525,721000000,-0.9783383705828772,-1.2464968046077054
1525,731000000,-0.975145922378927,-1.245239999555828
1525,741000000,-0.9719743275887722,-1.2439952693293588
1525,751000000,-0.9688293304463134,-1.2427648244045972
1525,761000000,-0.9657210438428502,-1.2415522019342564
1525,771000000,-0.9626555513962387,-1.2403556887706042
1525,781000000,-0.9596332219373441,-1.239176060863704
1525,791000000,-0.9566545133672374,-1.2380153498014081
1525,801000000,-0.9537161498412923,-1.2368720956289483
1525,811000000,-0.9508105798163364,-1.2357387798973214
1525,821000000,-0.9479409750629485,-1.2346158549626072
1525,831000000,-0.9451239363599544,-1.233510026165666
1525,841000000,-0.9423579269719184,-1.232441531675473
1525,851000000,-0.9396593629340417,-1.2314054674851302
1525,861000000,-0.9370319831657913,-1.2303886939962112
1525,871000000,-0.9344750456994869,-1.2293771335647996
1525,881000000,-0.9319696404109025,-1.2283773789881085
1525,891000000,-0.9294979247295875,-1.2274001730210298
1525,901000000,-0.9270690217553452,-1.2264485080081542
1525,911000000,-0.9246903649954804,-1.225519672900516
1525,921000000,-0.9223598933778575,-1.22461036533379
1525,931000000,-0.9200430587073558,-1.2237043300769663
1525,941000000,-0.9176982265025752,-1.2227841460454236
1525,951000000,-0.9152935835348072,-1.2218525535309706
1525,961000000,-0.9128394265836235,-1.2208978232563101
1525,971000000,-0.9103155560223629,-1.2199370991466267
1525,981000000,-0.9077182652003655,-1.218955534102852
1525,991000000,-0.9050688597545564,-1.2179528103663184
1526,1000000,-0.9023684832556688,-1.216931598171037
1526,11000000,-0.899598969387892,-1.2158921804308527
1526,21000000,-0.8967664975179717,-1.2148323280543885
1526,31000000,-0.8938901952762585,-1.2137613870138164
1526,41000000,-0.8909765207353904,-1.21268155060792
1526,51000000,-0.8880287178536599,-1.2115947186295521
1526,61000000,-0.8850499781800069,-1.2105015300247306
1526,71000000,-0.8820522253930787,-1.2094059354700146
1526,81000000,-0.8790401565850025,-1.2083133672142292
1526,91000000,-0.876019695013439,-1.2072269256293957
1526,101000000,-0.8730014071129163,-1.2061477483769298
1526,111000000,-0.8699875799924749,-1.2050745730712702
1526,121000000,-0.8669733622363094,-1.2040069267163123
1526,131000000,-0.8639558456414242,-1.2029452955400366
1526,141000000,-0.8609361554048257,-1.2018901790768712
1526,151000000,-0.8579155141428624,-1.2008411313710816
1526,161000000,-0.8548949104139716,-1.1997980875744183
1526,171000000,-0.8519049897905169,-1.1987675377532447
1526,181000000,-0.8489697323403759,-1.1977721961753822
1526,191000000,-0.8460818184066571,-1.196792973201335
1526,201000000,-0.8432476562058113,-1.1958309118181703
1526,211000000,-0.8404562208092062,-1.1948899637063821
1526,221000000,-0.8376804347996825,-1.1939546677301323
1526,231000000,-0.8349072240350435,-1.1930209549923312
1526,241000000,-0.8321284906683526,-1.1920917229647117
1526,251000000,-0.8293393250264485,-1.1911640531247283
1526,261000000,-0.8265402548101559,-1.1902373208708603
1526,271000000,-0.823736207165126,-1.1893125819258188
1526,281000000,-0.8209312972138634,-1.188390658178017
1526,291000000,-0.8181265085551991,-1.1874716400605276
1526,301000000,-0.8153216503610202,-1.1865556421115109
1526,311000000,-0.8125167648373306,-1.185642770728558
1526,321000000,-0.8097120089534362,-1.1847332947741709
1526,331000000,-0.8069076488071422,-1.1838276029405268
1526,341000000,-0.8041047236616023,-1.1829258519504755
1526,351000000,-0.8013046991498718,-1.1820285053209805
1526,361000000,-0.7985091513930289,-1.1811360479548014
1526,371000000,-0.7957193107723983,-1.1802512101624956
1526,381000000,-0.7929369041101669,-1.1793782684714014
1526,391000000,-0.7901691934210324,-1.1785032928819188
1526,401000000,-0.7873910687424591,-1.177625270324567
1526,411000000,-0.78458547780404,-1.1767447973643588
1526,421000000,-0.7817460336044666,-1.1758603686820486
1526,431000000,-0.7788430477336791,-1.1749717946067797
1526,441000000,-0.7758668854057027,-1.1740472844905874
1526,451000000,-0.7728160411844605,-1.17308898395639
1526,461000000,-0.7697059136294225,-1.172116207758192
1526,471000000,-0.7665499712128027,-1.171137119935029
1526,481000000,-0.763344395839738,-1.1701457212990096
1526,491000000,-0.7600837660747636,-1.1691357789379495
1526,501000000,-0.7567754394114716,-1.1681111870561942
1526,511000000,-0.7534293704730628,-1.1670790684628702
1526,521000000,-0.7500473628881601,-1.1660423879556578
1526,531000000,-0.746627345180397,-1.1650000435105294
1526,541000000,-0.7431674481752233,-1.1639499464331244
1526,551000000,-0.7396658554757045,-1.1628911619983384
1526,561000000,-0.7361225180785562,-1.161824861876248
1526,571000000,-0.7325395118384869,-1.1607532046119449
1526,581000000,-0.7289189165468696,-1.15967866187105
1526,591000000,-0.7252739055013804,-1.1586051512984863
1526,601000000,-0.7216436152880884,-1.157540091435779
1526,611000000,-0.718039537654303,-1.1564872235633228
1526,621000000,-0.714440487936261,-1.1554473422718345
1526,631000000,-0.7108540756961617,-1.1544177494342325
1526,641000000,-0.7072718197476063,-1.1533941350360166
1526,651000000,-0.7036826671595018,-1.1523770120732912
1526,661000000,-0.700094377804625,-1.1513731594167425
1526,671000000,-0.6965189292765324,-1.1503754285045602
1526,681000000,-0.6929548593169159,-1.1493709269726846
1526,691000000,-0.6893914823682645,-1.1483754837517974
1526,701000000,-0.6858311938076603,-1.14739061011681
1526,711000000,-0.6822805535711718,-1.146413937633639
1526,721000000,-0.6787387500100648,-1.1454453967785305
1526,731000000,-0.6752009762361392,-1.1444841707566535
1526,741000000,-0.6716653658496717,-1.1435297186716156
1526,751000000,-0.6681313018717399,-1.1425807551032499
1526,761000000,-0.6645946534200785,-1.1416362264468578
1526,771000000,-0.6610497934151488,-1.140695099885182
1526,781000000,-0.6574952454588808,-1.1397568494722083
1526,791000000,-0.6539323688359566,-1.1388215608345629
1526,801000000,-0.6503227177629907,-1.1378822021037802
1526,811000000,-0.646658906716944,-1.1369165743431076
1526,821000000,-0.6429397701927226,-1.1359523756248375
1526,831000000,-0.6391459368693324,-1.1349813684444445
1526,841000000,-0.6352845555146429,-1.133996222000686
1526,851000000,-0.6313696135247971,-1.1330000057049343
1526,861000000,-0.6273984303443452,-1.1319929662061625
1526,871000000,-0.6233748096720839,-1.1309789971919013
1526,881000000,-0.6193148963783206,-1.1299620388568634
1526,891000000,-0.6152365154780062,-1.1289476388043234
1526,901000000,-0.6111426317790439,-1.1279352496701893
1526,911000000,-0.6070334750166729,-1.1269258603703278
1526,921000000,-0.602915265100602,-1.1259214873929828
1526,931000000,-0.5987967337814508,-1.1249206047795735
1526,941000000,-0.5946823798374159,-1.1239325445676887
1526,951000000,-0.590574490106772,-1.1229660060616116
1526,961000000,-0.5864835908887169,-1.1219874738151532
1526,971000000,-0.582380250372041,-1.1210117674167464
1526,981000000,-0.5782821075889013,-1.1200429676169907
1526,991000000,-0.5741945861706514,-1.1190828435242768
1527,1000000,-0.5700919377410096,-1.1181226688164152
1527,11000000,-0.5659598981084697,-1.1171631947103204
1527,21000000,-0.5617917958786501,-1.1162039680282358
1527,31000000,-0.5575809113034935,-1.115232483215813
1527,41000000,-0.5533258906131576,-1.1142543172179398
1527,51000000,-0.5490540547104187,-1.1132828044503977
1527,61000000,-0.544788658893534,-1.1123180654170213
1527,71000000,-0.5405342361338742,-1.1113615107679475
1527,81000000,-0.5362945862804341,-1.110417433025539
1527,91000000,-0.5320664378905952,-1.109483184743329
1527,101000000,-0.5278366899094609,-1.1085539335135355
1527,111000000,-0.5236013326787645,-1.1076285612903778
1527,121000000,-0.5193636017941969,-1.1067072724916862
1527,131000000,-0.5151245943082655,-1.1057920592949309
1527,141000000,-0.5108388823850776,-1.1048747966003418
1527,151000000,-0.5064879269634057,-1.1039588045014614
1527,161000000,-0.5020873588170646,-1.1030315403870254
1527,171000000,-0.49762522788232505,-1.102092054528379
1527,181000000,-0.493111202581641,-1.1011481039226059
1527,191000000,-0.4885505546931969,-1.10020226926604
1527,201000000,-0.4839564969626568,-1.0992533229361943
1527,211000000,-0.4793402657685153,-1.098301345609796
1527,221000000,-0.47470846090117647,-1.097351270461747
1527,231000000,-0.47006731711407745,-1.0964043542866797
1527,241000000,-0.46542042358219526,-1.095460676592067
1527,251000000,-0.46077126464603485,-1.0945220673035205
1527,261000000,-0.4561251653810489,-1.0935877635177533
1527,271000000,-0.4514831026140589,-1.0926583551371518
1527,281000000,-0.4468458853381568,-1.0917363240444864
1527,291000000,-0.44221550344128513,-1.0908257006255564
1527,301000000,-0.43759613593044766,-1.0899089045332886
1527,311000000,-0.4329903824304974,-1.0889998330690247
1527,321000000,-0.4283811802338308,-1.0880963549709737
1527,331000000,-0.42380978540545067,-1.087201733245653
1527,341000000,-0.41930373264013326,-1.0863388728057704
1527,351000000,-0.4148449055948682,-1.0854837231137218
1527,361000000,-0.4104271955428403,-1.0846313916395935
1527,371000000,-0.4060654707953571,-1.0837882880117498
1527,381000000,-0.4017590841452612,-1.082959748864404
1527,389000000,-0.39749274858919154,-1.0821404624227426
1527,401000000,-0.3932580734181999,-1.081327042861691
1527,411000000,-0.3890488239785636,-1.0805188282691347
1527,421000000,-0.3848520780519968,-1.079713822459869
1527,431000000,-0.38065784765168476,-1.0789104769529612
1527,441000000,-0.37646683788204477,-1.0781088382981796
1527,451000000,-0.37228301988253765,-1.077308738366117
1527,461000000,-0.36810454271940235,-1.076509061790862
1527,471000000,-0.3639235682341938,-1.0757085096926424
1527,481000000,-0.35972839830699094,-1.0749056947837357
1527,491000000,-0.3555048689072041,-1.0741026898638193
1527,501000000,-0.3512429002938315,-1.0732939319304524
1527,511000000,-0.346939698043112,-1.0724747737090148
1527,521000000,-0.34260369103276533,-1.0716514713554606
1527,531000000,-0.33825497720189185,-1.0708314301888215
1527,539000000,-0.33391557205544087,-1.070011290781867
1527,551000000,-0.3295954225032368,-1.0691984061712567
1527,561000000,-0.3252983338345049,-1.068396742376045
1527,571000000,-0.321016017668851,-1.0676016884685815
1527,581000000,-0.31673436576171343,-1.0668064862141584
1527,591000000,-0.31244642745656437,-1.066010923611218
1527,601000000,-0.3081547523210368,-1.0652157598179688
1527,611000000,-0.3038629309366376,-1.0644225586617093
1527,621000000,-0.2995727106386489,-1.063632139312812
1527,631000000,-0.29528401164751406,-1.0628446152670659
1527,641000000,-0.2909958256335434,-1.0620595499107974
1527,651000000,-0.286707555226682,-1.0612763423640335
1527,661000000,-0.2824193659767379,-1.0604949622520863
1527,671000000,-0.27813172841948774,-1.0597160227782414
1527,681000000,-0.2738450555825981,-1.058939605609524
1527,691000000,-0.26955891436821827,-1.058165423457945
1527,701000000,-0.26527368252144856,-1.0573934571484322
1527,711000000,-0.2609900591607798,-1.0566239395124377
1527,721000000,-0.25670816682428793,-1.05585698467638
1527,731000000,-0.2524276246130121,-1.0550925017499306
1527,741000000,-0.24814817981043547,-1.0543303242654076
1527,751000000,-0.24386983093657966,-1.053570384103649
1527,761000000,-0.23959267144952776,-1.0528126327950762
1527,771000000,-0.2353180401141304,-1.0520571333962359
1527,781000000,-0.23104556361676898,-1.051304320457188
1527,791000000,-0.22677508863925178,-1.0505543904171404
1527,801000000,-0.22250757668055776,-1.0498069801522298
1527,811000000,-0.21824356621252547,-1.049062238467183
1527,821000000,-0.21398390518142144,-1.0483203906169702
1527,831000000,-0.20973015564093944,-1.047581746627401
1527,841000000,-0.20548410089167346,-1.0468492876397804
1527,851000000,-0.20124767647653025,-1.0461193332028902
1527,861000000,-0.1970230860896595,-1.0453892937540932
1527,871000000,-0.19281152176404726,-1.0446666719741344
1527,881000000,-0.18861112500060576,-1.0439486884536553
1527,891000000,-0.1844201310502582,-1.0432345924886306
1527,901000000,-0.18023384818304727,-1.0425233149332165
1527,911000000,-0.17604430552987893,-1.0418131346731467
1527,921000000,-0.17184494350564206,-1.0411027918239117
1527,931000000,-0.16763366565594942,-1.0403924084860101
1527,941000000,-0.16341365745442654,-1.0396808764956091
1527,951000000,-0.15919188994502928,-1.0389690417169692
1527,961000000,-0.15497947322346947,-1.0382580957870076
1527,971000000,-0.15078259446304113,-1.0375511172508087
1527,981000000,-0.14660122116670873,-1.0368441575157767
1527,991000000,-0.14243233521508164,-1.0361382275620894
1528,1000000,-0.1382688354494988,-1.0354326695267257
1528,11000000,-0.13409628037457477,-1.0347253489161687
1528,21000000,-0.1298946470869358,-1.0340179583168716
1528,31000000,-0.12565155027347188,-1.0333067670456106
1528,41000000,-0.12136373185338185,-1.0325800133617928
1528,51000000,-0.11703265503299659,-1.0318465197342928
1528,61000000,-0.11268256691956688,-1.0311189389924138
1528,71000000,-0.10833573264316808,-1.03039092330674
1528,81000000,-0.10400018521077835,-1.0296660736030105
1528,91000000,-0.09968262552009209,-1.028951114306917
1528,101000000,-0.09537990461594345,-1.0282427605148783
1528,111000000,-0.09107937781706227,-1.0275351205566796
1528,121000000,-0.08677343121809761,-1.0268273318896846
1528,131000000,-0.08246434916828578,-1.0261196787463724
1528,141000000,-0.07815604342745087,-1.0254142268924902
1528,152000000,-0.07384989476684174,-1.024712010593385
1528,161000000,-0.06954515494371975,-1.0240126104882457
1528,171000000,-0.06524071904061836,-1.0233153080330109
1528,181000000,-0.06093630657033326,-1.022619783636424
1528,191000000,-0.05663232717156957,-1.021926217025511
1528,201000000,-0.05232906526254328,-1.0212349668076381
1528,211000000,-0.04802633116094665,-1.020546108050926
1528,221000000,-0.04372385687994884,-1.0198594078416061
1528,231000000,-0.03942177097699605,-1.0191747532870785
1528,241000000,-0.03512103529090871,-1.0184924684169019
1528,251000000,-0.03082214936636772,-1.0178126683735922
1528,261000000,-0.026524949116099174,-1.0171354088418614
1528,271000000,-0.022229434243644746,-1.016460576080462
1528,281000000,-0.01793567523567253,-1.0157880847758314
1528,291000000,-0.013643847819212473,-1.0151179237640342
1528,301000000,-0.009355404955346308,-1.0144501512662316
1528,311000000,-0.005069983109808164,-1.0137849133996308
1528,321000000,-0.0007875462328667227,-1.013122081704978
1528,331000000,0.003491579872514618,-1.0124616589470001
1528,341000000,0.007767602082067253,-1.011803579658574
1528,351000000,0.012040867434612332,-1.01114838028972
1528,361000000,0.016310922456188336,-1.010495986672737
1528,371000000,0.020577011478510675,-1.0098461043818556
1528,381000000,0.024838213706468264,-1.009198952570399
1528,391000000,0.029093052216864024,-1.008554831545128
1528,401000000,0.033339659043964014,-1.0079168613610658
1528,411000000,0.037575969080081595,-1.0072805350128053
1528,421000000,0.041799908306446094,-1.0066448717485432
1528,431000000,0.046010734677818584,-1.0060160541660732
1528,441000000,0.05021020962199725,-1.0053920881048004
1528,451000000,0.05440122616088462,-1.0047718894915665
1528,461000000,0.05858851980033176,-1.0041521544189322
1528,471000000,0.06277986371269981,-1.00353346015779
1528,481000000,0.06698078617209179,-1.0029133513693012
1528,491000000,0.07119225362034862,-1.0022935826816681
1528,501000000,0.0754103476577566,-1.001674121314494
1528,511000000,0.07962991509129877,-1.0010531713787323
1528,521000000,0.08384605360116178,-1.00043101496043
1528,531000000,0.08806565580638262,-0.9998070677791837
1528,541000000,0.09230655298027719,-0.9991827789134877
1528,551000000,0.09658545073228285,-0.9985559845749119
1528,561000000,0.10090940724258592,-0.9979174817158398
1528,571000000,0.10527660581635176,-0.9972745501399807
1528,582000000,0.10966021811675244,-0.996637098304662
1528,591000000,0.11403668057713523,-0.9959974509400791
1528,601000000,0.11839490583909837,-0.99536450613728
1528,611000000,0.12272978792860915,-0.9947417232414892
1528,621000000,0.12704963354591073,-0.9941252446283215
1528,631000000,0.13136813305675246,-0.9935089171623996
1528,641000000,0.13569222466437433,-0.992892515318502
1528,651000000,0.14001916851655896,-0.9922764922498697
1528,661000000,0.14434461056312783,-0.9916624786867771
1528,671000000,0.1486671756192649,-0.9910516641777463
1528,681000000,0.1529880061308856,-0.9904438074871962
1528,691000000,0.15730854252469767,-0.9898380892437437
1528,701000000,0.16162903586205757,-0.9892340679368985
1528,711000000,0.16594886921136728,-0.9886319392067335
1528,721000000,0.17029901768989994,-0.9880277305100353
1528,731000000,0.17469313746030465,-0.9874215686862655
1528,741000000,0.17912545941069533,-0.9868099785002045
1528,751000000,0.18360259102214463,-0.9861910080691185
1528,761000000,0.18810465739049018,-0.9855674982420872
1528,771000000,0.1926122237155283,-0.9849419970612754
1528,781000000,0.1971211250487022,-0.9843176899379458
1528,791000000,0.2016261134079828,-0.9836942607916743
1528,801000000,0.206125016663447,-0.9830718722743779
1528,811000000,0.21061910609691234,-0.9824500912228373
1528,821000000,0.215111693981061,-0.9818279996901484
1528,831000000,0.21960224905614967,-0.9812057101670781
1528,841000000,0.22409018563645436,-0.980583351327514
1528,851000000,0.22857469695093194,-0.9799609676973606
1528,861000000,0.2330549281661902,-0.9793388237148122
1528,871000000,0.23753024471173284,-0.9787170858000387
1528,881000000,0.2420007493131626,-0.9780956773727016
1528,891000000,0.24646691966263223,-0.9774743358069529
1528,901000000,0.2509288297569065,-0.9768533358354716
1528,911000000,0.25538592414984584,-0.9762332963471074
1528,921000000,0.2598371261830296,-0.9756135841504765
1528,931000000,0.2642811156072395,-0.9749944646782964
1528,941000000,0.2687395648354884,-0.9743777276781955
1528,951000000,0.2732123268831312,-0.9737472267152043
1528,961000000,0.27767738160855127,-0.9731229860135215
1528,971000000,0.2821321777527113,-0.9725092113349163
1528,981000000,0.2865776732013353,-0.9719051569385808
1528,991000000,0.29099204874161794,-0.971301611673022
1529,1000000,0.2953574113071391,-0.9707081372582014
1529,11000000,0.2996753756855083,-0.970131864926584
1529,21000000,0.30394515605222167,-0.9695656555783074
1529,31000000,0.30816067461001034,-0.9690124503039019
1529,41000000,0.3123122902338641,-0.9684677001012183
1529,51000000,0.3163820767254492,-0.9679377314810598
1529,61000000,0.3203577537631641,-0.9674366283621776
1529,71000000,0.32423950194241796,-0.9669655737383387
1529,81000000,0.3280423236947013,-0.9665099308888809
1529,91000000,0.3317774084566973,-0.9660629725495369
1529,101000000,0.3354339307637897,-0.9656292793384278
1529,111000000,0.3389980441926904,-0.9652137641617937
1529,121000000,0.3424723196128503,-0.9648154875857937
1529,131000000,0.3458657668248617,-0.9644312395323844
1529,141000000,0.3491807983473037,-0.9640590859028819
1529,151000000,0.35242240513349843,-0.9636987697458945
1529,161000000,0.3555958231934919,-0.9633491964972674
1529,171000000,0.35870299998098987,-0.963011260454671
1529,181000000,0.36175048130053655,-0.962683123822254
1529,191000000,0.36474224596968835,-0.9623633397552691
1529,201000000,0.36767695695671015,-0.962050602582373
1529,211000000,0.3705359453383368,-0.9617471836847145
1529,221000000,0.37331161855679956,-0.9614545415007214
1529,231000000,0.3760087466793779,-0.9611689157295995
1529,241000000,0.3786193078904097,-0.960891822497695
1529,251000000,0.38114434763345834,-0.9606248071528096
1529,261000000,0.38358962742733516,-0.9603676044259633
1529,271000000,0.38595186417598887,-0.9601199313534341
1529,281000000,0.38822762249700754,-0.9598816716341627
1529,291000000,0.3904202861849313,-0.9596524794635801
1529,301000000,0.3925314509078613,-0.9594323497682726
1529,311000000,0.39455869424922274,-0.959221554673169
1529,321000000,0.3965099332182979,-0.9590191197314795
1529,331000000,0.39840232737646475,-0.9588229481118571
1529,341000000,0.40023351970388765,-0.958633267217877
1529,351000000,0.4020062401610648,-0.9584494360012084
1529,361000000,0.4037240259471777,-0.9582705483430605
1529,371000000,0.40538651356546934,-0.9580955100620034
1529,381000000,0.4069971414211352,-0.9579251186401496
1529,391000000,0.40855708836376164,-0.9577591251479873
