secs,nsecs,x,y
831,671000000,-1.8467137418786277,1.7739765817972
831,681000000,-1.8519497894688624,1.779964762266264
831,691000000,-1.8571820438579447,1.7859367309350347
831,701000000,-1.862412635818974,1.7918911400983237
831,711000000,-1.8676461298748976,1.797835272575755
831,721000000,-1.8728885107651552,1.803777309806641
831,731000000,-1.8781448830303096,1.809725143577305
831,741000000,-1.8834172256648818,1.8156808536205151
831,751000000,-1.8887015064243406,1.821637071398257
831,761000000,-1.89399025258183,1.8275820706956942
831,771000000,-1.8992747825219756,1.8335180885001243
831,781000000,-1.904552452267593,1.8394411950899272
831,791000000,-1.9098270423918593,1.8453484985249382
831,801000000,-1.9150981469946426,1.851241177063038
831,811000000,-1.9203654894354785,1.8571204130321242
831,821000000,-1.9256370192661352,1.862995671128047
831,831000000,-1.9309341415858223,1.868882948374095
831,841000000,-1.9362644051431066,1.8747957506667579
831,851000000,-1.94162418341094,1.880741859558059
831,861000000,-1.9470074335266798,1.886695903621117
831,871000000,-1.952388706994775,1.8926370536028791
831,881000000,-1.9577690343991319,1.8985587812414195
831,891000000,-1.963151411297391,1.9044665205632434
831,901000000,-1.9685384502465841,1.910366771527272
831,911000000,-1.9739296723853947,1.9162606344314543
831,921000000,-1.9793248353589423,1.9221469350949807
831,931000000,-1.9847256861604168,1.9280240596221798
831,942000000,-1.9901322789562108,1.9338930730126727
831,951000000,-1.9955456109735608,1.9397557872715137
831,961000000,-2.00094336465576,1.9455922239381973
831,971000000,-2.0063499807949237,1.951417084990604
831,981000000,-2.011749979044111,1.9572336071353877
831,991000000,-2.017137899739553,1.963027029706792
832,1000000,-2.0225213884400834,1.968803018387682
832,11000000,-2.0279032840342666,1.9745629262574997
832,20000000,-2.0332820859413445,1.980309427642295
832,31000000,-2.038667993294396,1.9860558497432024
832,41000000,-2.0440724877459417,1.9918157623152695
832,51000000,-2.0494951637943015,1.997585303087126
832,61000000,-2.054921956770383,2.003353855844149
832,71000000,-2.0603383785891594,2.009108704479134
832,81000000,-2.0657347161024218,2.014842750978918
832,91000000,-2.071117350972102,2.020562891582169
832,101000000,-2.076505455406409,2.0262839490604767
832,111000000,-2.0819247287400517,2.032020462695179
832,121000000,-2.087374540836627,2.037784111739758
832,131000000,-2.0928497422205776,2.043586566453161
832,141000000,-2.0983565450203328,2.049409871340229
832,151000000,-2.1038690580124486,2.0552264929827935
832,161000000,-2.1093803107232216,2.0610352328034214
832,171000000,-2.1148936516191674,2.066838057508318
832,181000000,-2.1203987452043913,2.0726281545055354
832,191000000,-2.1259006852074025,2.078414147910589
832,201000000,-2.1314026191969555,2.0842042604576347
832,211000000,-2.1369040646862127,2.0899980252649915
832,221000000,-2.1424032985464336,2.0957883427320327
832,231000000,-2.1478992574270777,2.1015724239659788
832,241000000,-2.1533930563276766,2.1073540040594505
832,251000000,-2.158885617001604,2.113135240931923
832,261000000,-2.1643740672985916,2.1189114566064147
832,271000000,-2.1698556208241215,2.1246803444429014
832,281000000,-2.175329751890502,2.1304408715258694
832,291000000,-2.1807941742320875,2.136191130886215
832,301000000,-2.1862471349807056,2.1419283480650027
832,311000000,-2.191690045229949,2.147654005876112
832,321000000,-2.1971282396831424,2.153374398290709
832,331000000,-2.2025687418173425,2.159098464948131
832,341000000,-2.2080171915021856,2.164832290762811
832,351000000,-2.213470363600164,2.170575969554898
832,361000000,-2.218919748428549,2.176319918483716
832,371000000,-2.224353659876168,2.1820528061451903
832,381000000,-2.229783513313293,2.1877907988459997
832,391000000,-2.235211209998438,2.1935391788500844
832,401000000,-2.240647135068917,2.1993018247331717
832,411000000,-2.2461080976597594,2.2050905418417432
832,421000000,-2.251589928999539,2.210912352253822
832,431000000,-2.257085477902888,2.216761113350408
832,441000000,-2.262583129501101,2.2226162901892907
832,451000000,-2.2680680165997673,2.2284658938329027
832,461000000,-2.2735408186406496,2.2343004892857454
832,471000000,-2.2790038054575295,2.2401275157843763
832,481000000,-2.2844639791297903,2.245956864744314
832,491000000,-2.2899199743557084,2.2517912276018945
832,501000000,-2.2953713649711553,2.257627508257504
832,511000000,-2.3008188824702933,2.2634626637834545
832,521000000,-2.306262600737246,2.269297667167354
832,531000000,-2.3117021657851904,2.2751344878304254
832,541000000,-2.317136897642596,2.280972344980885
832,551000000,-2.3225657874730823,2.2868076138865208
832,561000000,-2.32798528270613,2.292638071590302
832,571000000,-2.3333894352906017,2.2984568932231246
832,581000000,-2.338758487428173,2.3042447326482094
832,591000000,-2.3440922083928615,2.3099990661329235
832,601000000,-2.3493964325382715,2.315734872926468
832,611000000,-2.3546723499462274,2.3214592645146395
832,621000000,-2.359920633474623,2.3271715191833113
832,631000000,-2.3651491326327725,2.3328749412229035
832,641000000,-2.3703510587843133,2.338578447849695
832,651000000,-2.3755195608703255,2.3442710223711094
832,661000000,-2.3806548692808214,2.3499543057678443
832,671000000,-2.3857660215652086,2.3556439561380094
832,681000000,-2.3908710609683066,2.3613405641539638
832,691000000,-2.395968073489093,2.367051806534179
832,701000000,-2.401060213292719,2.372782702857351
832,711000000,-2.406155543513139,2.3785399019936166
832,721000000,-2.4112586685871737,2.38432898261901
832,731000000,-2.416369181487714,2.3901469987204313
832,741000000,-2.4214749666139648,2.3959804220092957
832,751000000,-2.426559292727832,2.401815925894361
832,761000000,-2.4316256379629473,2.407646146703856
832,771000000,-2.4367039542084914,2.4134971212639256
832,781000000,-2.441803176553024,2.4193802728953226
832,791000000,-2.446905317884995,2.4252915842375184
832,801000000,-2.4520022228939298,2.431213868629799
832,811000000,-2.4570940201816676,2.4371349054858076
832,821000000,-2.4621808761119732,2.4430579379630837
832,831000000,-2.467262411775842,2.4489910905381853
832,841000000,-2.472338305225037,2.4549296931344227
832,851000000,-2.477401330065391,2.4608653987504256
832,861000000,-2.482447412691213,2.4667945553205977
832,871000000,-2.4874794285120756,2.472716334057793
832,881000000,-2.49249801307116,2.4786323615255954
832,891000000,-2.497504085145974,2.4845454549438006
832,901000000,-2.5025059798823275,2.490466449637876
832,911000000,-2.5075146301746396,2.4964102198354166
832,921000000,-2.5125345170337408,2.5023818750546685
832,931000000,-2.5175607183489537,2.508372758029078
832,941000000,-2.5225840440864,2.514370214698255
832,951000000,-2.527597369738378,2.5203707007878045
832,961000000,-2.532598745431237,2.526376186677469
832,971000000,-2.5375921345422316,2.5323891129120017
832,981000000,-2.54257903701482,2.5384066336976128
832,991000000,-2.5475530265059882,2.5444254081363997
833,1000000,-2.552512866731891,2.5504383544312423
833,11000000,-2.557453692710443,2.5564473062777378
833,21000000,-2.562380139245013,2.5624555896323047
833,31000000,-2.5672992889901387,2.5684701686896876
833,41000000,-2.572219418050505,2.5744983455028843
833,51000000,-2.577148334716498,2.580549044222943
833,61000000,-2.582086295681808,2.5866239358665197
833,71000000,-2.5870233806678247,2.5927134004840884
833,81000000,-2.591949679258389,2.5988055536416175
833,91000000,-2.5968654923070478,2.6048933363882316
833,101000000,-2.601771314443401,2.6109785174725744
833,111000000,-2.6066688016039135,2.6170674950752764
833,121000000,-2.611558716313544,2.6231597964613984
833,131000000,-2.6164375432977574,2.629251030487458
833,141000000,-2.6213031099034856,2.6353373652672722
833,151000000,-2.6261540044483382,2.6414177658711795
833,161000000,-2.630991391709458,2.6474911096983345
833,171000000,-2.635816548769942,2.653560070679311
833,181000000,-2.640635552195191,2.659632433953468
833,191000000,-2.645457085858515,2.6657218917466174
833,201000000,-2.6502904283231805,2.67184220110751
833,211000000,-2.6551388887622753,2.6779935747330184
833,221000000,-2.6599922557431714,2.684162619501513
833,231000000,-2.6648388405520786,2.690332286994421
833,241000000,-2.6696695942975226,2.6965008967090816
833,251000000,-2.6744861906466597,2.7026705691319366
833,261000000,-2.6792954237163857,2.708844714691036
833,271000000,-2.6840982437818126,2.715022545051906
833,281000000,-2.6888908114041796,2.7212010679433885
833,291000000,-2.6936698949105544,2.7273788598949054
833,301000000,-2.698415682565619,2.733533186979896
833,311000000,-2.703125394060914,2.739656310401662
833,321000000,-2.7078114479002315,2.745745099272904
833,331000000,-2.7124729670911027,2.7518162356788745
833,341000000,-2.7171419046361343,2.757893447281533
833,351000000,-2.7218340956613694,2.763990098830077
833,361000000,-2.7265451969879755,2.770122706404238
833,371000000,-2.7312792142925644,2.7762892980646017
833,381000000,-2.736026345003037,2.782467424946101
833,391000000,-2.7407700565144055,2.78864367808814
833,401000000,-2.7455129033103396,2.794812778701897
833,411000000,-2.75025600544841,2.8009762507086977
833,421000000,-2.7549988294365053,2.8071377649698936
833,432000000,-2.7597385923010362,2.8132961720082923
833,441000000,-2.7644743828650413,2.8194450288983663
833,451000000,-2.7692013979997947,2.8255830984145076
833,461000000,-2.7739226796463865,2.831708693687398
833,471000000,-2.778641566628823,2.8378277201629842
833,481000000,-2.7833639620508097,2.8439490690128313
833,491000000,-2.7880956239477817,2.8500827261393216
833,501000000,-2.792841858688415,2.856236319437766
833,511000000,-2.797602801862239,2.8624078577571117
833,521000000,-2.8023698713407126,2.8685837399394316
833,531000000,-2.807133849666969,2.8747527491999616
833,541000000,-2.8118880973842084,2.8809150197191267
833,551000000,-2.8166366705132435,2.887072264418583
833,561000000,-2.821385032892984,2.8932277548865812
833,571000000,-2.8261329872445624,2.8993813274881415
833,581000000,-2.8308769468629733,2.9055308902278947
833,591000000,-2.835615185008713,2.911674855743642
833,601000000,-2.8403471201575163,2.9178127327505514
833,611000000,-2.845070706517794,2.9239441422641823
833,621000000,-2.8497893483821564,2.9300631449923467
833,631000000,-2.854496649809594,2.9361730297671516
833,641000000,-2.859198803330826,2.942277796353194
833,651000000,-2.8639043789686065,2.948387703998738
833,661000000,-2.86862404163319,2.9545139218554546
833,671000000,-2.873362118693456,2.9606615267298864
833,681000000,-2.8781116186442124,2.9668245055015303
833,691000000,-2.882860938301683,2.9729902533251114
833,701000000,-2.887607181921131,2.979150018150472
833,711000000,-2.8923523050893163,2.9853020157240424
833,721000000,-2.8970990595871875,2.9914517164768757
833,731000000,-2.9018455760540913,2.997600878310351
833,741000000,-2.9065884145394953,3.0037436811815965
833,751000000,-2.9113245425308985,3.009874867867251
833,761000000,-2.916051999928701,3.015993386059386
833,771000000,-2.9207753530996823,3.0221008899404227
833,781000000,-2.9254992943429765,3.0282063687510252
833,791000000,-2.9302310715478255,3.034321113040253
833,801000000,-2.9349771847534964,3.040455765060493
833,811000000,-2.9397413070724174,3.0466137413096117
833,821000000,-2.9445171443465115,3.0527836873694874
833,831000000,-2.949293561871634,3.0589498913876465
833,841000000,-2.9540616982313233,3.0651086427283873
833,851000000,-2.95882100021107,3.0712611163207484
833,861000000,-2.963578429264497,3.0774108917976477
833,871000000,-2.9683363756869054,3.0835592110407655
833,881000000,-2.9730913467287414,3.0897039079127637
833,891000000,-2.9778405421643486,3.095842646334952
833,901000000,-2.9825830468754444,3.101975009026444
833,911000000,-2.987316526214998,3.1081018244408822
833,921000000,-2.9920463290052832,3.1142168184265833
833,931000000,-2.9967653516681825,3.1203222887955384
833,941000000,-3.001477955104595,3.126421858154939
833,951000000,-3.006192087054142,3.132524210146813
833,961000000,-3.010918320693622,3.1386409251944825
833,971000000,-3.0156629097350542,3.1447787121282396
833,981000000,-3.0204210322021177,3.1509338228765262
833,991000000,-3.025181047151771,3.157093992303799
834,1000000,-3.0299373909918614,3.1632496576778797
834,11000000,-3.0346922720153238,3.1693966442157704
834,21000000,-3.0394479028488792,3.17554031375047
834,31000000,-3.044204298736312,3.181683692875424
834,41000000,-3.048957283898124,3.1878228371673663
834,51000000,-3.053705691554121,3.193950372908411
834,61000000,-3.0584441242768747,3.200066857387906
834,71000000,-3.0631777380103355,3.2061706693184977
834,81000000,-3.067909884337726,3.212269295400202
834,91000000,-3.0726473548615116,3.218372991261279
834,101000000,-3.0773965724722907,3.224492861743281
834,111000000,-3.082163434523341,3.230636207699365
834,121000000,-3.0869450295240277,3.236796523734043
834,131000000,-3.0917306241000544,3.2429577763374677
834,141000000,-3.0965110327977903,3.2491115113557214
834,150000000,-3.1012812502593934,3.255258732467486
834,161000000,-3.106047506492058,3.261401968048129
834,171000000,-3.110814318884461,3.267543919315308
834,181000000,-3.1155793701126844,3.2736832851504554
834,191000000,-3.1203393511959123,3.279817024989618
834,201000000,-3.125092550884665,3.285944279150703
834,211000000,-3.1298369108208015,3.292065872064992
834,221000000,-3.1345767871105044,3.298177040888792
834,231000000,-3.1393073814023262,3.3042779253346986
834,241000000,-3.144030034803094,3.3103721984060854
834,251000000,-3.148752387059492,3.316466832760824
834,261000000,-3.153484562128682,3.3225735368887204
834,271000000,-3.158234661290832,3.328700715992068
834,281000000,-3.163000340797094,3.3348470939317894
834,291000000,-3.1677704846995525,3.3410013115194177
834,301000000,-3.172536842811576,3.3471527233725276
834,311000000,-3.1773014351873834,3.3532951388926646
834,321000000,-3.182065680227007,3.359432980830955
834,331000000,-3.1868314491860485,3.365570349745261
834,341000000,-3.1915947437103127,3.3717050782698337
834,351000000,-3.1963539937358854,3.377829652028126
834,361000000,-3.201104203438795,3.3839433507976553
834,371000000,-3.2058480721818112,3.390044309023332
834,381000000,-3.2105890248262052,3.396137278932099
834,391000000,-3.2153327975741104,3.402231472427662
834,401000000,-3.2200857455340794,3.408337796119021
834,411000000,-3.22485486852047,3.4144659340781045
834,421000000,-3.2296407390480804,3.420614778008458
834,431000000,-3.234434440266228,3.4267700783762196
834,441000000,-3.2392259229626768,3.4329190538020384
834,451000000,-3.2440076617355817,3.4390613442959905
834,461000000,-3.2487831096445676,3.445198415891946
834,471000000,-3.253558304887346,3.4513338919993197
834,481000000,-3.2583328700499514,3.4574677214595715
834,491000000,-3.2631033461878913,3.463596611045623
834,501000000,-3.2678672029943248,3.4697189710936245
834,511000000,-3.272622837718734,3.4758350796685846
834,521000000,-3.277372002389132,3.4819426864084946
834,531000000,-3.282114189672254,3.4880391205252
834,541000000,-3.286846996313704,3.4941284113927864
834,551000000,-3.291577909234802,3.5002160702567755
834,561000000,-3.2963162185818744,3.506313224883743
834,571000000,-3.3010714427497194,3.512429739990427
834,581000000,-3.305843854267631,3.518566842568256
834,591000000,-3.3106233893074597,3.524714767129767
834,601000000,-3.3153998727193823,3.5308615816656017
834,611000000,-3.3201739850947103,3.536999914447767
834,621000000,-3.324946911853397,3.543132126099109
834,631000000,-3.3297215181179545,3.549263361201965
834,641000000,-3.3344947043689452,3.555393170361932
834,651000000,-3.339263460563105,3.561515182632558
834,661000000,-3.3440260715224355,3.567625103699813
834,671000000,-3.348779974194429,3.5737238202028854
834,681000000,-3.3535301500146026,3.57981210397569
834,691000000,-3.3582807993517574,3.58589822698592
834,702000000,-3.3630383422513654,3.5919924884460555
834,711000000,-3.367809751193366,3.598105565374259
834,721000000,-3.3725987815743688,3.6042413887280764
834,731000000,-3.3773993484627387,3.610389158081575
834,741000000,-3.3822006448730764,3.6165336549341447
834,751000000,-3.3869942724647464,3.622671089333104
834,761000000,-3.391779419221892,3.6288026278581462
834,771000000,-3.3965628305978157,3.6349316486110705
834,781000000,-3.4013463843042344,3.6410596606702477
834,791000000,-3.4061269728129897,3.647183741843734
834,801000000,-3.410901433581008,3.6533014130840806
834,811000000,-3.4156681547188077,3.659412310465915
834,821000000,-3.420426315712175,3.6655164230899624
834,831000000,-3.425180021608216,3.6716084666374114
834,841000000,-3.4299231692118126,3.677692915489521
834,851000000,-3.4346629139733995,3.6837743790443804
834,861000000,-3.439407690159556,3.6898625640696867
834,871000000,-3.444167796411428,3.695968451624397
834,881000000,-3.4489461697497155,3.702095761113693
834,891000000,-3.453734386132441,3.7082367765927016
834,901000000,-3.4585209724133867,3.7143787648456286
834,911000000,-3.463304412658633,3.720513366750752
834,921000000,-3.468086228831289,3.7266402489815507
834,931000000,-3.472869218871871,3.73276538170475
834,941000000,-3.477651874463391,3.7388898658389698
834,951000000,-3.4824303557601586,3.745008569241513
834,961000000,-3.4872048052794113,3.7511146999327964
834,971000000,-3.4919689634853497,3.757211226270363
834,981000000,-3.4967285546955793,3.7632957618521026
834,991000000,-3.5014867530221245,3.769375114548623
835,1000000,-3.50624961317998,3.7754587829643853
835,11000000,-3.5110236513736703,3.7815574790511217
835,21000000,-3.5158149981075253,3.787679074688981
835,31000000,-3.5206208878400047,3.7938175079695995
835,41000000,-3.525430849176061,3.7999572536928685
835,51000000,-3.5302360855179398,3.806089857658579
835,61000000,-3.5350315718084344,3.812216351198215
835,71000000,-3.5398233040539124,3.8183390712053544
835,81000000,-3.544615348303914,3.8244609521767776
835,91000000,-3.549405557771,3.830580107222027
835,101000000,-3.5541904673180684,3.836693232020095
835,111000000,-3.5589679311853417,3.842799316738801
835,121000000,-3.563721785044775,3.8488800102527776
835,131000000,-3.5684570855691633,3.85492540280201
835,141000000,-3.5731577415091627,3.860934760473784
835,151000000,-3.5778163225465347,3.8668928710258257
835,161000000,-3.582427451016848,3.872782464663093
835,171000000,-3.5869890962119437,3.8785990094305065
835,181000000,-3.591503872802906,3.884340026027351
835,191000000,-3.595966783237985,3.890009496046318
835,201000000,-3.6003792109674064,3.895614829217754
835,211000000,-3.6047420362994598,3.9011552585865488
835,221000000,-3.609051892141663,3.906623504515622
835,231000000,-3.613308669260769,3.9120186941450257
835,241000000,-3.617516030025296,3.9173472520069748
835,251000000,-3.6216802309221143,3.922614023404863
835,261000000,-3.6258041842682895,3.9278229833220717
835,271000000,-3.6298886658275475,3.9329861463628406
835,281000000,-3.6339437193322275,3.9381140449701615
835,291000000,-3.637967461169596,3.9432232177689572
835,301000000,-3.641967345818656,3.9483076620696345
835,311000000,-3.6459365131621935,3.9533480953431432
835,321000000,-3.6498688616437174,3.9583135237100295
835,331000000,-3.6537149983743338,3.963215952634669
835,339000000,-3.657470467232018,3.968047340908572
835,351000000,-3.661173109948833,3.9728151177341324
835,360000000,-3.66484467632888,3.9775340439029376
835,370000000,-3.6684657440633988,3.9821919839887903
835,381000000,-3.6720158796556044,3.986773007219724
835,385000000,-3.67550720671483,3.9912951323000714
835,399000000,-3.678958257966089,3.995772496185836
835,411000000,-3.6823715699872652,4.000200907196265
835,418000000,-3.685746470329385,4.004580003446571
835,418000000,-3.6890834681136115,4.008912969553392
835,436000000,-3.6923955433104267,4.0132161202061765
835,451000000,-3.6956936130619122,4.01750354517852
835,456000000,-3.6989827595091014,4.021779161350794
835,471000000,-3.7022668351627455,4.02604838791104
835,481000000,-3.7055396531352627,4.030315141440698
835,491000000,-3.7087935097580815,4.034580692103294
835,498000000,-3.7120562578973146,4.038826867692346
835,510000000,-3.715318460073263,4.043064399558796
835,521000000,-3.718572494941607,4.047306719013524
835,529000000,-3.721829359062763,4.051555447292866
835,541000000,-3.7250951497610956,4.055816657164606
835,551000000,-3.72838046926211,4.0600991796497645
835,561000000,-3.7316847304601684,4.064411786130347
835,570000000,-3.7350062326775366,4.068744383459079
835,580000000,-3.7383304763926395,4.073080765585366
835,590000000,-3.7416469615834242,4.07741245923332
835,601000000,-3.74495830888998,4.081731885453674
835,611000000,-3.7482640285923723,4.086039071389258
835,621000000,-3.7515657921520034,4.090341653611421
835,631000000,-3.754865426431907,4.094644215034832
835,641000000,-3.758162507140398,4.098944161297074
835,651000000,-3.7614571451236007,4.103238570144345
835,661000000,-3.764750183241844,4.107528874836118
835,671000000,-3.7680422583703255,4.111816688609947
835,681000000,-3.77133210530879,4.1161008697572345
835,691000000,-3.7746222162723067,4.120375020136924
835,701000000,-3.7779045363119375,4.124640979913755
835,711000000,-3.78117038714353,4.128900899678638
835,721000000,-3.7844328338572413,4.133144738397492
835,731000000,-3.787692601637689,4.137380839476921
835,741000000,-3.790954260894739,4.141616825314483
835,751000000,-3.794224968381135,4.14586459827777
835,761000000,-3.7975117720405267,4.150138959677768
835,771000000,-3.800824482219073,4.154440736672295
835,781000000,-3.80415473642232,4.158766524194261
835,791000000,-3.807488846074073,4.163098320476282
835,801000000,-3.810819990425965,4.167421190019903
835,811000000,-3.814139846293608,4.17173572150373
835,821000000,-3.817448645548433,4.176041687631524
835,831000000,-3.820754212354295,4.180342492741984
835,841000000,-3.8240597360728827,4.184641728224086
835,851000000,-3.8273631762450884,4.188937843251187
835,861000000,-3.8306628360772432,4.193230733706348
835,871000000,-3.833960440744125,4.197522859161838
835,881000000,-3.8372585280334897,4.2018158168026085
835,891000000,-3.84055605168977,4.2061099184220305
835,901000000,-3.8438515549358563,4.210402440928272
835,911000000,-3.8471429743708137,4.2146909720043615
835,921000000,-3.850424185877481,4.21897653784813
835,931000000,-3.853698321915682,4.223253898953168
835,941000000,-3.8569715156166424,4.227514109908388
835,951000000,-3.8602297031483683,4.231765166624886
835,961000000,-3.86347986096608,4.236010238165358
835,971000000,-3.86672700056628,4.240253270946443
835,981000000,-3.869979309482615,4.2445039925562
835,991000000,-3.87324943844805,4.248775915208454
836,1000000,-3.8765404290391148,4.2530758640789035
836,11000000,-3.879848858032127,4.257398917206791
836,21000000,-3.8831637149838034,4.261730639749866
836,31000000,-3.8864730850225264,4.266060197525409
836,41000000,-3.8897781879764377,4.270379724527535
836,51000000,-3.8930793679860507,4.2746889892259405
836,61000000,-3.8963775782772125,4.278995446504969
836,71000000,-3.899674377052081,4.283302266207318
836,81000000,-3.9029690938545047,4.287605579453654
836,91000000,-3.906260234716889,4.291902758166443
836,101000000,-3.9095488824648386,4.296194736248931
836,111000000,-3.9128355198208453,4.300482744090666
836,121000000,-3.916119424243877,4.304764789774731
836,131000000,-3.919401265806866,4.309036138696241
836,141000000,-3.9226678287825463,4.313302485459304
836,151000000,-3.9259291497075957,4.317554297303044
836,161000000,-3.9291870407937894,4.321796670902253
836,171000000,-3.9324453122660783,4.326037183348856
836,181000000,-3.935711010865825,4.330286451089289
836,191000000,-3.938990798084688,4.334558237368632
836,201000000,-3.942293256909112,4.338857541664431
836,211000000,-3.945616738888974,4.3431820508060515
836,220000000,-3.948947340287776,4.3475181390189155
836,231000000,-3.95227624865192,4.3518474266500835
836,241000000,-3.955595690774492,4.356167701873703
836,251000000,-3.9589027725800965,4.3604790909038185
836,261000000,-3.9622044067925817,4.36478390742648
836,271000000,-3.9655058369999265,4.369086670385482
836,281000000,-3.968806027206657,4.373386973951824
836,291000000,-3.972102740718862,4.377683874809019
836,301000000,-3.975396809277975,4.381979387600119
836,311000000,-3.9786907899904476,4.386275498777859
836,321000000,-3.9819850993999775,4.3905727340375424
836,331000000,-3.985277765717264,4.394869718463063
836,341000000,-3.9885673314837136,4.399163597712076
836,351000000,-3.991851141840977,4.403452716060093
836,361000000,-3.9951233675257867,4.407738097397024
836,371000000,-3.998395192364874,4.412008412055839
836,381000000,-4.001655405236318,4.416267034958688
836,391000000,-4.0049044258114845,4.420517661680462
836,401000000,-4.008148384906867,4.424764044762598
836,411000000,-4.011393014032576,4.429012790502381
836,421000000,-4.014649799585104,4.433277303913813
836,431000000,-4.017928010151405,4.4375670268579785
836,441000000,-4.021224800896496,4.4418839581007195
836,451000000,-4.024534244971761,4.446216260572607
836,461000000,-4.027842361255245,4.450550347439014
836,471000000,-4.031144811657755,4.454877860765317
836,481000000,-4.034443539565928,4.459193916547319
836,491000000,-4.037738834617206,4.4635037776860145
836,501000000,-4.041032172177361,4.467813760217698
836,511000000,-4.044324157354001,4.472122214027923
836,521000000,-4.047612842417218,4.476425135013507
836,529000000,-4.050898272749621,4.480722013332764
836,541000000,-4.05418158936157,4.48501436938632
836,551000000,-4.0574620835601625,4.489301973029242
836,561000000,-4.060741353541925,4.493579735396838
836,571000000,-4.064008538945026,4.497851550225731
836,581000000,-4.067267458627483,4.502111220339593
836,591000000,-4.07052260370164,4.506359075093338
836,601000000,-4.07377636413365,4.510602678679079
836,611000000,-4.077035352311698,4.514851350954346
836,621000000,-4.0803066664008725,4.519118264730318
836,631000000,-4.083597178234109,4.523412878591751
836,641000000,-4.086911859880147,4.527733354780493
836,651000000,-4.090237695051032,4.532071685118101
836,661000000,-4.093563888510315,4.536407622724055
836,671000000,-4.096883434219066,4.540733840795523
836,681000000,-4.100190092060843,4.54505122738967
836,691000000,-4.103488477735584,4.549360774941742
836,701000000,-4.106785861023677,4.5536670651014735
836,711000000,-4.110082781063758,4.557971549074673
836,721000000,-4.113376780139764,4.562272643391753
836,731000000,-4.116667586838323,4.56657158685831
836,741000000,-4.119957514516749,4.570870733847657
836,751000000,-4.123248253262734,4.575170822316569
836,761000000,-4.12653791729811,4.579471652778852
836,771000000,-4.129825206037057,4.583770401175159
836,781000000,-4.133108126492209,4.588064925146067
836,791000000,-4.136381840056638,4.592355339578494
836,801000000,-4.1396496885094,4.596636311741561
836,811000000,-4.142912831750675,4.600902529410171
836,821000000,-4.146161979865593,4.605159693996709
836,831000000,-4.149403872402666,4.60941065508948
836,841000000,-4.152643201568353,4.613659961217704
836,851000000,-4.1558891331810965,4.617918717696239
836,861000000,-4.159153378304513,4.6221993663946845
836,871000000,-4.162437883923971,4.626507534977369
836,881000000,-4.165739036184635,4.630837233028
836,891000000,-4.16904506452291,4.635174273110616
836,900000000,-4.1723452146046345,4.639508574723273
836,911000000,-4.175641524240974,4.643832335087251
836,921000000,-4.178934174558554,4.648146818417004
836,931000000,-4.18222420226335,4.652459511559083
836,941000000,-4.185513080922732,4.656772292245581
836,951000000,-4.188799547840685,4.66108094212473
836,961000000,-4.192082213479932,4.66538319987707
836,971000000,-4.195362271367806,4.6696800482856045
836,981000000,-4.198639860969818,4.673972357521053
836,991000000,-4.201915499249394,4.678256842218655
837,1000000,-4.205184285008663,4.682533024066551
837,11000000,-4.208440989168344,4.686800785084424
837,21000000,-4.211693756344704,4.691054891770402
837,31000000,-4.21494379381728,4.695302500404519
837,41000000,-4.218196727160428,4.699551731955804
837,51000000,-4.221460251441039,4.703814891162073
837,61000000,-4.224739848561503,4.708104370160196
837,71000000,-4.2280441831382065,4.712420123283158
837,81000000,-4.231364126480769,4.71675838879516
837,91000000,-4.234687088717562,4.721100345596215
837,101000000,-4.238006202128528,4.725432561136604
837,111000000,-4.241313004943845,4.729756055308363
837,121000000,-4.244609113485726,4.734070850831163
837,131000000,-4.247902539729002,4.738380736677829
837,141000000,-4.251195949446252,4.742689122391368
837,151000000,-4.254487261245128,4.746994494764942
837,161000000,-4.257775132052181,4.7512970654433895
837,171000000,-4.26106131392011,4.755599220259712
837,181000000,-4.264348074214431,4.7599022325252145
837,191000000,-4.267634729482855,4.764206270451407
837,201000000,-4.270919435921921,4.768509465056124
837,211000000,-4.274200689391059,4.7728092527102195
837,218000000,-4.277475915972549,4.777104092893858
837,231000000,-4.280740413799796,4.781394279604058
837,241000000,-4.284003934772257,4.785669433600054
837,251000000,-4.287254629289665,4.789933796400421
837,261000000,-4.290495330618562,4.794190132170749
837,271000000,-4.2937313078414965,4.798442264534316
837,281000000,-4.2969354121419325,4.802642038304705
837,291000000,-4.300074631893956,4.806806831241457
837,301000000,-4.303181943898905,4.810909056193143
837,311000000,-4.306235515284075,4.814914685029666
837,321000000,-4.309227367090773,4.8188392957629524
837,331000000,-4.31217219486354,4.822714576939251
837,341000000,-4.3150680041739875,4.826531732970786
837,351000000,-4.317906068247578,4.83027175535534
837,361000000,-4.320690505863963,4.833939632591937
837,371000000,-4.323424525079753,4.837542407119169
837,381000000,-4.326104524869569,4.841076689373399
837,391000000,-4.32873159959124,4.844543186779647
837,401000000,-4.331309274806606,4.84794509944728
837,411000000,-4.333835831625394,4.8512786962207715
837,421000000,-4.3363104570350695,4.85454095569052
837,431000000,-4.338731970975745,4.85774570657077
837,441000000,-4.341109841184951,4.860903791111826
837,451000000,-4.343466436777024,4.864009657428604
837,461000000,-4.345794076708662,4.86706947635503
837,471000000,-4.348075176557766,4.870100757013712
837,481000000,-4.3503188703658955,4.87311174074654
837,491000000,-4.352541762268096,4.876101143637614
837,501000000,-4.354740709664428,4.879058687680627
837,511000000,-4.356904322833905,4.881961505276869
