secs,nsecs,x,y
525,391000000,-1.0612095787505758,2.6898100608613067
525,401000000,-1.0666277433114544,2.6956674398622713
525,411000000,-1.0720555917700072,2.7015108907467615
525,421000000,-1.0774891123756223,2.707339931059244
525,431000000,-1.0829269388883143,2.7131553757496523
525,441000000,-1.0883702511453346,2.718956569428461
525,451000000,-1.09382094062229,2.72473618236162
525,461000000,-1.0992670285604136,2.730498001737444
525,471000000,-1.1047119185815464,2.7362386676699133
525,481000000,-1.1101626002016065,2.7419657082426134
525,491000000,-1.115635131237266,2.7476946537493605
525,501000000,-1.1211475617831541,2.7534365317937484
525,511000000,-1.126692882013245,2.7592002711189565
525,521000000,-1.1322674464133091,2.7649719828326074
525,531000000,-1.137848824863163,2.7707316001289986
525,541000000,-1.1434324618075882,2.776467227618708
525,551000000,-1.1490211536254455,2.7821810570058076
525,561000000,-1.1546187756468347,2.7878815871450957
525,571000000,-1.1602256310828207,2.7935718696463265
525,581000000,-1.1658412437435002,2.7992502256414475
525,591000000,-1.171466949195759,2.804914864063278
525,601000000,-1.1771038002786753,2.810566438817702
525,611000000,-1.1827520863369894,2.8162067440831553
525,621000000,-1.1884101248491517,2.821834922457274
525,631000000,-1.194074543352506,2.827446858122328
525,641000000,-1.199743110519959,2.8330401900134063
525,651000000,-1.2054143355081002,2.8386132675913247
525,661000000,-1.2110870075708637,2.844164356649415
525,671000000,-1.216760248261072,2.8496932056968163
525,681000000,-1.2224360377959442,2.8552023879366084
525,691000000,-1.228119359743798,2.8606976331683187
525,701000000,-1.233815629409049,2.8661840472838183
525,711000000,-1.2395248192269768,2.8716643160343702
525,721000000,-1.2452433824702753,2.877132372781352
525,731000000,-1.250959355154437,2.8825831927938035
525,741000000,-1.256669256638095,2.8880156833911954
525,751000000,-1.2623834095696114,2.8934364658476683
525,761000000,-1.2681256779799788,2.89886060859388
525,771000000,-1.273907657998417,2.9042986122689074
525,781000000,-1.2797244904729563,2.909765926158707
525,791000000,-1.2855801898401804,2.9152451871431815
525,801000000,-1.2914460649873882,2.920709988834905
525,811000000,-1.297312441898881,2.926154860003363
525,821000000,-1.303186242674747,2.931581812246586
525,831000000,-1.3090685326934657,2.9369947191568455
525,841000000,-1.3149595552381388,2.9423955460452547
525,851000000,-1.3208598052677483,2.9477854297446324
525,861000000,-1.3267706805729036,2.95316401874869
525,871000000,-1.332692308006904,2.958530103216132
525,881000000,-1.3386234798729308,2.96388347153815
525,891000000,-1.3445633975888354,2.969224399688531
525,901000000,-1.3505091838086722,2.9745506962569266
525,911000000,-1.3564594141197717,2.9798599293254524
525,921000000,-1.3624146434660103,2.9851526711963876
525,931000000,-1.368375400121627,2.9904295183528324
525,941000000,-1.3743404441961307,2.995689317284797
525,951000000,-1.3803079159326088,3.0009304438475652
525,961000000,-1.3862760616072574,3.0061525096182695
525,971000000,-1.3922446366213785,3.011352290887226
525,981000000,-1.3982127553918478,3.0165277739989618
525,991000000,-1.4041792055834508,3.02168219534662
526,1000000,-1.4101465092550203,3.026819830143779
526,11000000,-1.4161264275157444,3.0319506545336257
526,21000000,-1.4221358981130787,3.0370881611422664
526,31000000,-1.4281866436465225,3.042243136342983
526,41000000,-1.4342839706176598,3.047410563700047
526,51000000,-1.4404117462757202,3.0525961516889604
526,61000000,-1.446564671018026,3.0577822245580366
526,71000000,-1.4527131500485466,3.0629504386423454
526,81000000,-1.4588605292409502,3.0680922502350594
526,91000000,-1.4650122332158237,3.073208985079864
526,101000000,-1.471171956748415,3.078312063606951
526,111000000,-1.4773404961178405,3.083406467004062
526,121000000,-1.483516555478394,3.0884903936053263
526,131000000,-1.489700851246728,3.093560065664244
526,141000000,-1.4958940637658256,3.098614758864244
526,151000000,-1.5020955904929205,3.1036556996153593
526,161000000,-1.5083047618014345,3.1086835915919213
526,171000000,-1.5145210545347547,3.1136980325655736
526,181000000,-1.5207425399345538,3.1186974053510665
526,191000000,-1.5269696043633867,3.123680875989667
526,201000000,-1.5332017489365102,3.128648859894078
526,211000000,-1.5394384849189207,3.1336010791082645
526,221000000,-1.5456781318703372,3.138535943263845
526,231000000,-1.5519198269603618,3.143452625784331
526,241000000,-1.558163426191447,3.14835056545071
526,251000000,-1.5644081631883553,3.1532288827039574
526,261000000,-1.570650166280529,3.1580894843824634
526,271000000,-1.576890884233189,3.162926630405445
526,281000000,-1.5831260101502254,3.1677410807946327
526,291000000,-1.5893598910942843,3.1725329052892883
526,301000000,-1.5956048970188053,3.1773094244178655
526,311000000,-1.6018794877597742,3.182089063051893
526,321000000,-1.6082035147658673,3.186885446079442
526,331000000,-1.6145851987498168,3.1917048142447335
526,341000000,-1.6210159199835816,3.196543370845763
526,351000000,-1.6274699821288177,3.201380396376768
526,361000000,-1.6339278404161572,3.2061919489251647
526,371000000,-1.6403777986592347,3.2109751449546104
526,381000000,-1.6468124414217822,3.2157393128128
526,391000000,-1.6532450334057467,3.220488276479683
526,401000000,-1.6596900221337834,3.225224560078116
526,411000000,-1.6661487156993169,3.2299460631294936
526,421000000,-1.672615597713639,3.2346523052378497
526,431000000,-1.6790878905539326,3.2393456601080786
526,441000000,-1.6855668419209262,3.2440267529336184
526,447000000,-1.6920524259010408,3.248693809936774
526,461000000,-1.6985439384228278,3.253345315597219
526,471000000,-1.7050402698627072,3.257981583646105
526,481000000,-1.711540687651111,3.2626026366584533
526,491000000,-1.7180456368417283,3.2672084453697403
526,501000000,-1.7245548230980605,3.271797704153755
526,511000000,-1.7310674676578066,3.2763697985961855
526,521000000,-1.7375816968402265,3.2809244546972884
526,531000000,-1.7440944294498268,3.2854608857927428
526,541000000,-1.7506061709640175,3.289973474169167
526,551000000,-1.7571093796552149,3.2944659246950465
526,561000000,-1.7636060861485237,3.2989367354317087
526,571000000,-1.7701019205114021,3.3033887879610173
526,581000000,-1.7766079881491228,3.307827723321073
526,591000000,-1.7831374276360987,3.3122604070840236
526,601000000,-1.7896924884980452,3.3166880150239413
526,611000000,-1.7962612512203173,3.3211053328416797
526,621000000,-1.8028337395108471,3.3255000699706683
526,631000000,-1.8094063707581314,3.3298677324222474
526,641000000,-1.815994228395995,3.3342207125296026
526,651000000,-1.8225909781790666,3.3385704200734816
526,661000000,-1.8292050642996065,3.342912953222065
526,671000000,-1.835868784869474,3.3472620857522406
526,675000000,-1.8425685379456962,3.351622931327354
526,691000000,-1.849276828372602,3.355989662034638
526,701000000,-1.8559920120612845,3.36034983582826
526,711000000,-1.862709813970539,3.364698814835248
526,721000000,-1.869420079257911,3.369034498043175
526,731000000,-1.8761254993251526,3.3733610387663022
526,741000000,-1.882834501444071,3.3776794518548643
526,751000000,-1.8895498495351382,3.38198966886955
526,761000000,-1.896267571163722,3.3862918202604213
526,771000000,-1.9029868249014243,3.3905856701721975
526,781000000,-1.909709749958488,3.394871529685785
526,791000000,-1.9164347393772097,3.399148998432014
526,801000000,-1.9231572408934023,3.4034161555121045
526,811000000,-1.929875024054721,3.4076700309451358
526,821000000,-1.9365888595885083,3.411908603129789
526,831000000,-1.9432910689368244,3.416134705888587
526,841000000,-1.949982776143895,3.420344851343714
526,851000000,-1.9566686527047215,3.424541926992342
526,861000000,-1.9633591740444205,3.428732020860032
526,871000000,-1.9700670477651216,3.4329213522682123
526,881000000,-1.9767970613595809,3.437112985363205
526,891000000,-1.983541063796063,3.4413052430566795
526,901000000,-1.9902908106961998,3.4454892666416006
526,911000000,-1.9970379205146431,3.449652731250686
526,921000000,-2.0037758722155217,3.4537967063924864
526,931000000,-2.0105082003272696,3.4579230679073083
526,941000000,-2.0172378407578986,3.4620343223503953
526,951000000,-2.023971458565504,3.4661349871191414
526,961000000,-2.0307258419328167,3.47023780850353
526,971000000,-2.0375169072829564,3.4743561518550203
526,981000000,-2.0443560461899115,3.478483612914105
526,991000000,-2.051228778440301,3.482621733413777
527,1000000,-2.058106359589547,3.486752066023329
527,11000000,-2.064973962584132,3.4908679515491956
527,21000000,-2.071829733823652,3.494973101856414
527,31000000,-2.0786823885805026,3.499067604436388
527,41000000,-2.0855381476462442,3.5031520800106266
527,51000000,-2.092396147750533,3.507225943100443
527,61000000,-2.0992531409695667,3.511290107019148
527,71000000,-2.1061089795503984,3.5153455267299485
527,81000000,-2.112965036917005,3.519393243372571
527,91000000,-2.1198211453995146,3.523431307649477
527,101000000,-2.1266738992062026,3.527455707409091
527,111000000,-2.133516071054205,3.531466487445492
527,121000000,-2.140346308808067,3.5354626946793877
527,131000000,-2.1471682768336113,3.5394458016779726
527,141000000,-2.1539928468881784,3.543421793885483
527,151000000,-2.160836752167376,3.547398170648939
527,161000000,-2.167711284249093,3.551380530647461
527,171000000,-2.17461145642386,3.5553681039516745
527,181000000,-2.181521502533731,3.5593541268261424
527,191000000,-2.1884328130740665,3.563331519491152
527,201000000,-2.1953465360213738,3.567294314287893
527,211000000,-2.2022656978200947,3.571246025091396
527,221000000,-2.209188612192981,3.5751901591133963
527,231000000,-2.216109387211561,3.579122968411066
527,241000000,-2.223021807387456,3.583039444200442
527,251000000,-2.22992595942881,3.5869372126486683
527,261000000,-2.2368285105547088,3.5908217227899195
527,271000000,-2.2437421822907413,3.5947017285300804
527,281000000,-2.2506783111353146,3.598585918012102
527,291000000,-2.257644204750063,3.6024781021855707
527,301000000,-2.2646338966397965,3.6063728739436245
527,311000000,-2.2716313525407976,3.610259564499172
527,321000000,-2.2786248834468683,3.6141343714197003
527,331000000,-2.2856102150682505,3.6180000685221447
527,341000000,-2.2925943554775676,3.621856214865888
527,351000000,-2.2995822653054843,3.6257034765940004
527,361000000,-2.306570178072068,3.629541415468303
527,371000000,-2.3135530708935614,3.6333677596859006
527,381000000,-2.32052903392551,3.637181276672143
527,391000000,-2.3274971961002686,3.6409820928087466
527,401000000,-2.334456858752526,3.6447712342866048
527,411000000,-2.341411304809998,3.648549326351983
527,421000000,-2.348369884292932,3.652320963128707
527,431000000,-2.35534798440419,3.6560930245270766
527,441000000,-2.3623591825416774,3.659872194621025
527,451000000,-2.369400266471695,3.6636580786976154
527,461000000,-2.376453726540752,3.6674434873578736
527,471000000,-2.383505977052774,3.6712207859746133
527,481000000,-2.390556099470648,3.6749822700378916
527,491000000,-2.3976074483576273,3.6787316041278935
527,501000000,-2.4046632713553784,3.682473825187312
527,511000000,-2.411720993014508,3.6862084698451287
527,521000000,-2.4187766026384634,3.6899314959571896
527,531000000,-2.42582821604986,3.6936402742008676
527,541000000,-2.4328758832160675,3.697335316748208
527,551000000,-2.4399195984005684,3.7010177603013092
527,561000000,-2.4469605679457094,3.704687183951253
527,571000000,-2.4540012899352566,3.708346191646193
527,581000000,-2.4610508421235613,3.711999976549034
527,591000000,-2.468118068507287,3.7156542820688614
527,601000000,-2.4752044191518694,3.7193097520242286
527,611000000,-2.482302614059856,3.7229613022044017
527,621000000,-2.4894033867904066,3.726603035006475
527,631000000,-2.4965014891803072,3.730235753780395
527,641000000,-2.503596893715457,3.7338601527363986
527,651000000,-2.5106925548858796,3.737477442617913
527,661000000,-2.517787413064808,3.7410845935579466
527,671000000,-2.5248759889833727,3.7446775302267845
527,681000000,-2.5319524792064545,3.7482586678260548
527,691000000,-2.539019793774703,3.751828329420304
527,701000000,-2.5460881962489226,3.755390889205776
527,711000000,-2.553175137209788,3.7589537909881576
527,721000000,-2.5602957021887764,3.7625213880587136
527,731000000,-2.567449667938769,3.7660982071761158
527,741000000,-2.5746234325345463,3.769677220300406
527,751000000,-2.5817956756571245,3.7732494610234575
527,761000000,-2.588961638693583,3.7768041615327865
527,771000000,-2.596122527116572,3.780343690992754
527,781000000,-2.6032850824490534,3.783874692692623
527,791000000,-2.610450194141493,3.787398918067769
527,801000000,-2.617615220982122,3.7909138597821537
527,811000000,-2.6247796698554495,3.7944172304611214
527,821000000,-2.6319444834306176,3.7979093851532246
527,831000000,-2.6391096553980162,3.80139125264986
527,841000000,-2.646273089441305,3.804861176932068
527,851000000,-2.653429126683419,3.8083182943549216
527,861000000,-2.6605757484496873,3.8117598479286956
527,871000000,-2.6677153110389393,3.815186490432163
527,881000000,-2.674853192658694,3.818601951693384
527,891000000,-2.6819977583490875,3.8220115655757763
527,901000000,-2.6891574206486157,3.8254205833355863
527,911000000,-2.696333713003274,3.8288291355360524
527,921000000,-2.703519519992384,3.832231227894619
527,931000000,-2.7107069370929913,3.8356237478215203
527,941000000,-2.7178848179719095,3.8390107116947823
527,951000000,-2.7250519625112166,3.842385494247507
527,961000000,-2.7322090260512395,3.845748230494876
527,971000000,-2.7393569882745306,3.84909977466579
527,981000000,-2.746502132923679,3.8524433739786454
527,991000000,-2.753664520205467,3.8557870865077044
528,1000000,-2.7608664791930044,3.859134544682524
528,11000000,-2.7680834113897537,3.8624902424892547
528,21000000,-2.775269578986247,3.8658256344563284
528,31000000,-2.782395508217774,3.8691315285267827
528,41000000,-2.7894508568891516,3.8723801455013485
528,51000000,-2.7964232293610274,3.8755727796586887
528,61000000,-2.803324548523713,3.8787271462688
528,71000000,-2.8101616774738156,3.8818481618907548
528,81000000,-2.816921202315317,3.8849256488659316
528,91000000,-2.8235988016697147,3.887955721887531
528,101000000,-2.8302032063365625,3.8909436644144355
528,111000000,-2.8367360165451063,3.8938918841163277
528,121000000,-2.8431961120715674,3.896797800294313
528,131000000,-2.8495904317516234,3.8996657938878228
528,141000000,-2.8559242636577977,3.9025011209401104
528,151000000,-2.86220156489404,3.905307024855925
528,161000000,-2.8684311088215573,3.908087120273933
528,171000000,-2.8746232802364102,3.910848507340572
528,181000000,-2.88078396872397,3.9135976788952025
528,191000000,-2.886915716380127,3.916338602820719
528,201000000,-2.8930240379246848,3.919066806232
528,211000000,-2.899106466564826,3.921787739423297
528,221000000,-2.905144928253919,3.9244986380165647
528,231000000,-2.9111280841257443,3.927192647514852
528,241000000,-2.917067145315245,3.9298735602853414
528,251000000,-2.9229838154823926,3.93254899714389
528,261000000,-2.9288946458714045,3.935225079329574
528,271000000,-2.9348058996332815,3.9379080990038124
528,281000000,-2.940719687322728,3.9405831677726777
528,291000000,-2.9466275426769126,3.943263863752607
528,301000000,-2.9525329418813104,3.945950047459471
528,311000000,-2.9584457413763077,3.9486430143238342
528,321000000,-2.9643738541795197,3.951344816875798
528,331000000,-2.970316458405348,3.9540546672984034
528,341000000,-2.9762623610162824,3.956769057635597
528,351000000,-2.982197714991575,3.9594863799185447
528,361000000,-2.9881230570581843,3.9621843361175584
528,371000000,-2.994040550970039,3.9648816509645313
528,381000000,-2.9999188236230463,3.967558382986021
528,391000000,-3.0057356396351755,3.9702064544681415
528,401000000,-3.0114803160704295,3.972803370287683
528,411000000,-3.0171395832361347,3.975347883237654
528,421000000,-3.0227229241445057,3.977853642344316
528,431000000,-3.028241280292567,3.980327321012716
528,441000000,-3.0336852284330216,3.9827617954809726
528,451000000,-3.039047118011312,3.9851520920468015
528,461000000,-3.044332271285716,3.9875015173810375
528,471000000,-3.049543868852859,3.989812887099836
528,481000000,-3.05468003499778,3.992085861320332
528,491000000,-3.0597413609923594,3.9943204850273384
528,501000000,-3.0647282973582373,3.996516623074788
528,511000000,-3.069638921138108,3.99867281513679
528,521000000,-3.074476647586279,4.000791354913834
528,531000000,-3.0792528367625605,4.002874292679198
528,541000000,-3.0839736669441673,4.004930564569307
528,551000000,-3.0886479151172206,4.0069624627844
528,561000000,-3.093282880784103,4.008984318405463
528,571000000,-3.0978874459537553,4.011001508127392
528,581000000,-3.1024662818774016,4.013006278254212
528,591000000,-3.1070064335881593,4.014991434927934
528,601000000,-3.1114899978030723,4.016930671534963
528,611000000,-3.1158877657749406,4.0188428030538095
528,621000000,-3.120176381026776,4.020738195393364
528,631000000,-3.1243733785294543,4.02260692026214
528,641000000,-3.12851934767018,4.0244484986645706
528,651000000,-3.1326180039342417,4.026264965306984
528,661000000,-3.136641440393074,4.028053362311006
528,671000000,-3.14058820566113,4.029813144135278
528,681000000,-3.1444844877340663,4.0315538954562555
528,691000000,-3.1483459108164547,4.033286534459116
528,701000000,-3.1521835718870013,4.0349835311756195
528,711000000,-3.1559902549079752,4.036658418830389
528,721000000,-3.159762946052384,4.038320390497216
528,731000000,-3.1634849307099033,4.039961676589986
528,741000000,-3.167124038887124,4.0415873760355
528,751000000,-3.1706787925242987,4.043163213363159
528,761000000,-3.17414641747803,4.044664090502519
528,771000000,-3.1775363145038606,4.0461195173568045
528,781000000,-3.180879732145874,4.0475653867650365
528,791000000,-3.18417869509626,4.048996663176573
528,801000000,-3.187416742540457,4.0503962028979785
528,811000000,-3.190587326098104,4.051759739220614
528,821000000,-3.1936998963498255,4.053095753865946
528,831000000,-3.196762947998078,4.054411625605773
528,841000000,-3.1997753813092924,4.055707380869465
528,851000000,-3.202732380901635,4.056979996980639
528,861000000,-3.2056313828534604,4.058228247216838
528,871000000,-3.208473184985798,4.0594533817270575
528,881000000,-3.211260812743832,4.0606577139639874
528,891000000,-3.213996536266722,4.061842828903793
528,901000000,-3.2166795091852234,4.063008577402036
528,911000000,-3.2193076562309164,4.064154120676074
528,921000000,-3.221880948484453,4.065279752869488
528,931000000,-3.2244011155706622,4.066386806246777
528,941000000,-3.2268692316175027,4.067476072726376
528,951000000,-3.2292944299420223,4.068551872195478
528,961000000,-3.231700953459323,4.069623307070363
528,971000000,-3.2340987649868724,4.07069568992889
528,981000000,-3.236494633712254,4.071773859103435
528,991000000,-3.238891657521637,4.072860276592369
529,1000000,-3.2412876447763064,4.073952188871134
529,7000000,-3.243680437541198,4.0750470858077374
529,21000000,-3.246070058756451,4.076145322977647
529,31000000,-3.248456348317269,4.077247672014658
529,41000000,-3.2508385307142955,4.078353699486745
529,51000000,-3.2532167790327122,4.079463173844213
529,61000000,-3.2555920816433193,4.080576686111002
529,71000000,-3.2579647369722067,4.081694589628213
529,81000000,-3.26033427349184,4.082816620029865
529,91000000,-3.262700467177605,4.08394253991127
529,101000000,-3.2650634639223544,4.085072383315136
529,111000000,-3.2674232503091423,4.086206196146828
529,121000000,-3.26977970081064,4.087344005538532
529,131000000,-3.272132888677563,4.088485934969605
529,141000000,-3.2744829390395194,4.089632137850278
529,151000000,-3.2768299139185504,4.090782507435402
529,161000000,-3.279173874978378,4.091936244568299
529,171000000,-3.2815136643164693,4.09309354869845
529,181000000,-3.2838480509054935,4.094253912056149
529,191000000,-3.2861754584532896,4.09541643611481
529,201000000,-3.2884937248524326,4.096580335945974
529,211000000,-3.2907969723513983,4.097751231537042
529,221000000,-3.2930876341413495,4.098915713380072
529,231000000,-3.2953649140352357,4.100073213323544
529,241000000,-3.2976247504258147,4.101228208969253
529,251000000,-3.2998670317424024,4.102379046893162
529,261000000,-3.302099748478932,4.10353755488098
529,271000000,-3.3043554641636685,4.104681755601174
529,281000000,-3.306546514750301,4.105809888577144
529,291000000,-3.3086442486526377,4.106894347011598
529,301000000,-3.310672453228859,4.107950352485558
529,311000000,-3.312646767435467,4.108982593836455
529,321000000,-3.3145654048123334,4.109992286693745
529,331000000,-3.3164332460569304,4.110975548049032
529,341000000,-3.318315522159814,4.111954673669964
529,351000000,-3.3202208475698054,4.112970405069818
529,361000000,-3.322166566764933,4.11399504137213
529,371000000,-3.3241627827048967,4.115041905788728
529,381000000,-3.3261950983412034,4.116113459982619
529,391000000,-3.3282477391902154,4.117207257566726
529,401000000,-3.330322938688085,4.118317504058158
529,411000000,-3.3324149448408495,4.119438017280625
529,421000000,-3.3345027934086784,4.120558604362453
529,431000000,-3.336576540140556,4.121678262349568
529,441000000,-3.3386401506935464,4.122799860832179
529,451000000,-3.3406994179289966,4.123922325687403
529,461000000,-3.342755555584898,4.125046510144016
529,471000000,-3.344809001363939,4.126173640284398
529,481000000,-3.34686088654686,4.127304076944498
529,491000000,-3.348911206524958,4.128437798159918
529,501000000,-3.3509597506456106,4.1295750077924875
529,511000000,-3.3530074838512576,4.1307161633842275
529,521000000,-3.355055064701592,4.131861311239922
529,531000000,-3.3571016296664555,4.133010045766494
529,541000000,-3.3591461539455865,4.134162137358612
529,551000000,-3.3611887412448755,4.135317729394606
529,561000000,-3.363229989354091,4.136476958872837
529,571000000,-3.3652700823529105,4.137639767218809
529,581000000,-3.367308927292038,4.138806116185486
529,591000000,-3.369346513564738,4.139976180571257
529,601000000,-3.371382825623257,4.141150247254093
529,611000000,-3.3734177962885306,4.142328046374735
529,621000000,-3.375451286255755,4.143509337234153
529,631000000,-3.3774830532924156,4.144694028519541
529,641000000,-3.3795127125086872,4.145881901475776
529,651000000,-3.38153956858325,4.147073083093079
529,661000000,-3.383562959320944,4.148267571305855
529,671000000,-3.385581733080474,4.149466320700881
529,681000000,-3.3875952871493156,4.150669064572656
529,691000000,-3.3896040653222173,4.151873394120892
529,701000000,-3.391607799591677,4.153078369186802
529,711000000,-3.3936058547561396,4.154283875444719
529,721000000,-3.3955958280983825,4.155491009248527
529,731000000,-3.3975748955414877,4.156702086322194
529,741000000,-3.399545682390442,4.157913566723469
529,751000000,-3.4015143734834927,4.159114198771664
529,761000000,-3.403475823352538,4.160308090169475
529,771000000,-3.405424226142129,4.1615036345950545
529,781000000,-3.4073612205743427,4.162699365040633
529,791000000,-3.409286226214804,4.1638925603368815
529,801000000,-3.4111997012022965,4.1650832811179725
529,811000000,-3.4131047485150448,4.166273590941996
529,821000000,-3.4150036199565212,4.167464967751632
529,831000000,-3.4168991720477244,4.1686588449253765
529,841000000,-3.4187968914117195,4.169858434577005
529,851000000,-3.4207029217922957,4.171067579939186
529,861000000,-3.4226222516554907,4.172289213231371
529,871000000,-3.424558881122954,4.173525563954358
529,881000000,-3.426515005279284,4.17477794616243
529,891000000,-3.428489291516298,4.176045591753427
529,901000000,-3.430476697839973,4.177325398896235
529,911000000,-3.432469679861556,4.1786127454132185
529,921000000,-3.4344593804277768,4.179902852909097
529,931000000,-3.4364073837752693,4.181169611721541
529,941000000,-3.438289179582693,4.182411706546634
529,951000000,-3.4401151215216257,4.183616223021028
529,961000000,-3.4418760800579298,4.1847720250893845
529,971000000,-3.4435623331873115,4.1858766748693546
529,981000000,-3.445174115648489,4.1869360821076045
529,991000000,-3.4467153671434705,4.187953991333764
530,1000000,-3.448189177808587,4.188929671774546
530,11000000,-3.449598339963198,4.189865771166822
530,21000000,-3.4509435690899655,4.190767970481683
530,31000000,-3.4522267410329084,4.1916353840340586
530,41000000,-3.4534522277551742,4.192467150152975
530,51000000,-3.4546257431568397,4.193265855525655
530,61000000,-3.4557509345422033,4.194034180189281
530,71000000,-3.456831761991199,4.19477619849567
530,81000000,-3.4578827818510662,4.195503418686734
530,91000000,-3.4589183882552104,4.19621975864745
530,101000000,-3.4599528356237625,4.1969372743193505
530,111000000,-3.460997551660045,4.197665089482481
530,121000000,-3.4620538245816737,4.198405937221702
530,131000000,-3.463120205028679,4.199158299980482
530,141000000,-3.4641974054469973,4.199922079236572
530,151000000,-3.465285640623699,4.200697612498276
530,161000000,-3.466381490644062,4.201482907666417
530,171000000,-3.467478445879975,4.202273637480055
530,181000000,-3.468567760516094,4.203063449390668
530,191000000,-3.469642821942763,4.20383933426707
530,201000000,-3.4706871986585726,4.204597361486211
530,211000000,-3.471690003651404,4.205333605782863
530,221000000,-3.4726541089935723,4.2060467067113425
530,231000000,-3.473585680844625,4.206740175040719
530,241000000,-3.4744921777328557,4.207419135333461
530,251000000,-3.4753829480003913,4.208090009264257
530,261000000,-3.476266679304747,4.208756914080066
530,271000000,-3.477151200067345,4.209423707521599
530,281000000,-3.4780390596834527,4.210095757161964
530,291000000,-3.4789325904737014,4.21077488997979
530,301000000,-3.479832718386152,4.211461669208213
530,311000000,-3.4807375483328613,4.212154691585684
530,321000000,-3.4816425790177608,4.212850553667747
530,331000000,-3.4825440793437337,4.213545238554726
530,341000000,-3.483438464989289,4.2142385011127885
530,351000000,-3.4843261279774023,4.214930346586409
530,361000000,-3.4852104009071896,4.21562186534984
530,371000000,-3.4860939627332264,4.216314875897159
530,381000000,-3.486977504863618,4.217010693714022
530,391000000,-3.4878607330178606,4.217708924994544
530,401000000,-3.4887427721098168,4.218408805762322
530,411000000,-3.4896226585207395,4.2191096629198555
530,421000000,-3.4904998930328013,4.219811263612987
530,430000000,-3.49137475086469,4.220513875684722
530,441000000,-3.4922479276777207,4.221217939023163
530,451000000,-3.4931198210845236,4.221923662022207
530,461000000,-3.4939901525241015,4.222630872076543
530,471000000,-3.4948582660332885,4.223339155453869
530,481000000,-3.49572411081288,4.224048455656626
530,491000000,-3.4965879731894303,4.224758900822686
530,501000000,-3.497450179306384,4.2254707870017345
530,511000000,-3.4983110212546706,4.226184352315286
530,521000000,-3.4991704951049005,4.226899587857218
530,531000000,-3.500028384731889,4.227616321319555
530,541000000,-3.5008845323993096,4.228334426435788
530,551000000,-3.501738960236461,4.229053917379817
530,561000000,-3.502591772183043,4.229774874965156
530,571000000,-3.5034430148300695,4.230497337159259
530,581000000,-3.5042926486166914,4.2312212730157786
530,591000000,-3.505180112134408,4.231980641862974
530,601000000,-3.50610723523582,4.232774181989573
530,611000000,-3.5070698615259457,4.233603602675538
530,621000000,-3.508073505252857,4.234471446661064
530,631000000,-3.5090880532050965,4.235355917813393
530,641000000,-3.510101378778234,4.236238504170045
530,651000000,-3.5111112860520697,4.237120662087552
530,661000000,-3.5121179838086474,4.238004542762245
530,671000000,-3.51312312579363,4.238891169250885
530,681000000,-3.514127388563865,4.239780356289238
530,691000000,-3.515129803663329,4.24067124349794
530,701000000,-3.516129474661705,4.241563181818257
530,711000000,-3.517126709908296,4.242456332841431
530,721000000,-3.5181222263444893,4.243351315572506
530,731000000,-3.5191161047529413,4.244248381016371
530,741000000,-3.520107936992001,4.245147213673658
530,751000000,-3.521097526051637,4.246047481077183
530,761000000,-3.522085037955781,4.2469492443789205
530,771000000,-3.5230706499137376,4.247852749954778
530,781000000,-3.5240543453688353,4.248758062390481
530,791000000,-3.525036029854903,4.249665052868592
530,801000000,-3.5260156772082327,4.250573627782009
530,811000000,-3.526993329890824,4.251483827924932
530,821000000,-3.5279690321230905,4.252395733870014
530,831000000,-3.528942795926187,4.253309367176326
530,841000000,-3.5299146088844036,4.254224694753702
530,851000000,-3.5308844589036315,4.255141684615777
530,861000000,-3.531852355074916,4.256060340016454
530,871000000,-3.5328183258108066,4.256980693165061
530,881000000,-3.5337823957956394,4.2579027749834735
530,891000000,-3.534744569875358,4.258826590850207
530,901000000,-3.535704780377591,4.2597520167525165
530,911000000,-3.536662507110848,4.260678558592247
530,921000000,-3.53761766137123,4.2616061383316
530,931000000,-3.5385703947109475,4.26253478665439
530,941000000,-3.539520709279248,4.263464523489083
530,951000000,-3.5404686545356028,4.2643954584552874
530,961000000,-3.5414143139340437,4.265327708688843
530,971000000,-3.5423577311051315,4.266261307367641
530,981000000,-3.543298917513444,4.267196239876247
530,991000000,-3.544237865207738,4.268132484528749
531,1000000,-3.54517454370578,4.2690699996940475
531,11000000,-3.5461089190487085,4.27000874010916
531,21000000,-3.547040987694622,4.270948698214943
531,31000000,-3.5479707705821264,4.2718898898716695
531,41000000,-3.548898270580933,4.2728323227862095
531,51000000,-3.5498234796691954,4.273775982634137
531,61000000,-3.550746390461207,4.274720851201121
531,71000000,-3.551666997577057,4.2756669160685625
531,81000000,-3.5525852938887303,4.276614167667773
531,91000000,-3.553501272624693,4.27756259893923
531,101000000,-3.5544149309521758,4.278512206583423
531,111000000,-3.555326267451379,4.27946298958219
531,121000000,-3.556235281437015,4.280414947656925
531,131000000,-3.557141974043731,4.28136808498765
531,141000000,-3.5580463504002187,4.282322411870571
531,151000000,-3.5589484184461435,4.283277943945533
531,161000000,-3.559848188863024,4.284234702431411
531,171000000,-3.560745676687907,4.285192716102678
531,181000000,-3.561640901212192,4.286152023158896
531,191000000,-3.562533885420918,4.2871126715501315
531,201000000,-3.563424655268612,4.288074719681021
531,211000000,-3.5643132391781043,4.289038236014729
