secs,nsecs,x,y
688,701000000,-5.471011972417944,2.870647485776586
688,711000000,-5.471937385583116,2.8708476234418
688,721000000,-5.472901420854811,2.87105121119089
688,731000000,-5.473892151868431,2.871259387470851
688,741000000,-5.4749140493661645,2.8714755678689157
688,751000000,-5.475972201744472,2.871699257574125
688,761000000,-5.4770628257603695,2.871927888083998
688,771000000,-5.478177443359704,2.872157282069926
688,781000000,-5.47931130218145,2.872387396856901
688,791000000,-5.4804555094910485,2.8726173031393643
688,801000000,-5.481601561162881,2.872845600860537
688,811000000,-5.482745985735117,2.873072754944017
688,821000000,-5.483888561940118,2.8732979258803217
688,831000000,-5.485028859191079,2.8735204673475785
688,841000000,-5.486165985567408,2.8737402830747145
688,851000000,-5.487300519240459,2.8739575528087
688,861000000,-5.488433759897876,2.8741721099424664
688,871000000,-5.489566008407633,2.874383402615199
688,881000000,-5.490696974739584,2.874591907112343
688,891000000,-5.491826244353006,2.8747973213750626
688,901000000,-5.492953208387692,2.874997873178221
688,911000000,-5.494077238465108,2.875194308991353
688,921000000,-5.49519695266174,2.875387378910572
688,931000000,-5.496311018487885,2.8755774637180282
688,941000000,-5.497418707225402,2.875764584680831
688,951000000,-5.498519550653935,2.8759485068005803
688,961000000,-5.4996131696450945,2.876129007490075
688,971000000,-5.500699389300957,2.876306024230731
688,981000000,-5.501778232014819,2.876479428924667
688,991000000,-5.5028505036843,2.8766466663331043
689,1000000,-5.503916417893329,2.876809176824456
689,11000000,-5.50497518067279,2.8769672192993063
689,21000000,-5.506025576282546,2.8771226029268844
689,31000000,-5.507066690455543,2.8772752126303534
689,41000000,-5.508097339442238,2.877423894038813
689,47000000,-5.509114658945961,2.87757376686862
689,61000000,-5.510115981312537,2.877725990862526
689,71000000,-5.511100021550763,2.8778743892898744
689,81000000,-5.51206542646744,2.8780189863646353
689,91000000,-5.513013584503476,2.8781601462263646
689,101000000,-5.513948062973523,2.8782985102356715
689,111000000,-5.514874886440875,2.878435078076107
689,121000000,-5.515803907791867,2.8785712420657843
689,131000000,-5.516749173572779,2.878706226921861
689,141000000,-5.517741930351765,2.878842019814363
689,151000000,-5.518778575608794,2.878988515872827
689,161000000,-5.519857796727961,2.8791348733432685
689,171000000,-5.520978013289168,2.879289028333819
689,181000000,-5.522136571039869,2.8794502803462088
689,191000000,-5.52333208536828,2.8796150305314177
689,201000000,-5.524565029200801,2.8797817576981712
689,211000000,-5.525832866907492,2.8799498532516337
689,221000000,-5.527131294931998,2.8801202839998163
689,231000000,-5.528451503459407,2.880287765647714
689,241000000,-5.529779845069261,2.8804531930879165
689,251000000,-5.531103074327278,2.880615564921623
689,261000000,-5.532410467917387,2.880775644558243
689,271000000,-5.533697310871917,2.8809287918418542
689,281000000,-5.534965305090839,2.8810751312291085
689,291000000,-5.536223949100831,2.881219219234967
689,301000000,-5.537484182775627,2.881361398283791
689,311000000,-5.538752336580841,2.88150191447765
689,321000000,-5.540030314050682,2.8816411776477473
689,331000000,-5.541315613835115,2.881779089008151
689,341000000,-5.5426023530866555,2.8819150068956496
689,351000000,-5.543885014573399,2.882047956312065
689,361000000,-5.545161974752643,2.882177404623399
689,371000000,-5.546435682851478,2.882303673455046
689,381000000,-5.547709909602531,2.882427499748708
689,391000000,-5.548986844376706,2.8825493641040945
689,401000000,-5.550266126693637,2.882669250536165
689,411000000,-5.55154592909598,2.8827868343216494
689,421000000,-5.552824774324264,2.882901783929933
689,431000000,-5.554102541889059,2.883013977637246
689,441000000,-5.555380074154368,2.883123542144755
689,451000000,-5.556658101340726,2.883230695811341
689,461000000,-5.5579366371523,2.8833355371803773
689,471000000,-5.559215243692862,2.8834379855593193
689,481000000,-5.560493615213376,2.883537908145316
689,491000000,-5.561771803101417,2.8836352625464334
689,501000000,-5.563049998087937,2.883730103952405
689,511000000,-5.564328261474494,2.8838224915527304
689,521000000,-5.565606500677615,2.883912425931997
689,531000000,-5.566884617053331,2.883999871651148
689,541000000,-5.56816260034579,2.884084808348425
689,551000000,-5.56944048881692,2.8841672444644413
689,561000000,-5.570718291200555,2.8842471942568313
689,571000000,-5.571995971967664,2.884324658812231
689,581000000,-5.573273492781883,2.884399630508933
689,591000000,-5.574550842602822,2.884472105746367
689,601000000,-5.575828026362361,2.884542087603444
689,611000000,-5.577120494520354,2.884610343475285
689,621000000,-5.57841695540555,2.884676126718155
689,631000000,-5.579715073270593,2.8847398197385212
689,641000000,-5.581014154039593,2.88480115662761
689,651000000,-5.582312143671771,2.8848597570625243
689,661000000,-5.5836091472576355,2.8849155817459327
689,671000000,-5.584906160942641,2.8849689147976187
689,681000000,-5.586203208703036,2.8850198668378093
689,691000000,-5.587499898424149,2.8850683214005386
689,701000000,-5.588796309458759,2.8851142034859505
689,711000000,-5.590092599791867,2.8851575392201676
689,721000000,-5.59138856726969,2.8851983562070167
689,731000000,-5.592684043517696,2.885236660952563
689,741000000,-5.5939792188259565,2.8852724593825654
689,751000000,-5.595274303186126,2.885305747489949
689,761000000,-5.5965692024257985,2.8853365141473786
689,771000000,-5.597863717887775,2.885364762492821
689,781000000,-5.599157833253275,2.8853905058897684
689,791000000,-5.600451660730077,2.8854137489601843
689,801000000,-5.601745258967475,2.885434488257822
689,811000000,-5.603038613638313,2.885452722669177
689,821000000,-5.604331702846085,2.8854684538975652
689,831000000,-5.605624406781716,2.8854817053614914
689,841000000,-5.606915943718364,2.8854924642759627
689,851000000,-5.608206213248333,2.885500757405979
689,861000000,-5.609495429120346,2.885506659122953
689,871000000,-5.610783620336874,2.885510137652169
689,881000000,-5.612070915433304,2.8855111471321155
689,891000000,-5.613357459404781,2.885509682392594
689,901000000,-5.614643281183261,2.8855057586025987
689,911000000,-5.615928349232189,2.8854993880715405
689,921000000,-5.617212616721848,2.885490578733699
689,931000000,-5.618496007480714,2.885479340481619
689,941000000,-5.619757738049714,2.885469190356331
689,951000000,-5.6210302040205855,2.8854424592461783
689,961000000,-5.62235310910055,2.8854305159738916
689,971000000,-5.623725355488959,2.8854175711394463
689,981000000,-5.625145226700044,2.885396776118391
689,991000000,-5.626603533611688,2.8853704451456625
690,1000000,-5.62810382093272,2.8853423064556045
690,11000000,-5.629644278767045,2.88531276954214
690,21000000,-5.631221770972058,2.8852804264292775
690,31000000,-5.632833940758445,2.8852440764371607
690,41000000,-5.634479276619687,2.8852034896654226
690,51000000,-5.636151894728442,2.885159231997128
690,61000000,-5.637844159799834,2.8851105127981134
690,71000000,-5.639546554571938,2.885058149680474
690,81000000,-5.641249385371147,2.8850027943233796
690,91000000,-5.642947657309699,2.88494497090488
690,101000000,-5.644640372712006,2.884884893347995
690,111000000,-5.646327229508367,2.884822451334892
690,121000000,-5.648009575430096,2.884757250280942
690,131000000,-5.649688469977647,2.8846887337447136
690,141000000,-5.651364005781104,2.8846167909822
690,151000000,-5.653036074775589,2.8845415807767045
690,161000000,-5.654704835955937,2.884463229424412
690,171000000,-5.65637044359474,2.884381735014255
690,181000000,-5.658032807827461,2.8842970603280547
690,191000000,-5.659691681620955,2.8842098486942147
690,201000000,-5.661346234066614,2.884120350779562
690,211000000,-5.662994877624438,2.8840280149469866
690,221000000,-5.664635583144984,2.883933205965433
690,231000000,-5.666265903713616,2.8838366977829466
690,241000000,-5.667881639973255,2.8837426777931823
690,251000000,-5.669480723979689,2.883643487404533
690,261000000,-5.671060053786794,2.8835368713357914
690,271000000,-5.672617117443403,2.8834292377712067
690,281000000,-5.6741522747210755,2.8833232096572425
690,291000000,-5.675666791996347,2.883217050313518
690,301000000,-5.677164267660175,2.8831100627587585
690,311000000,-5.6786546848631065,2.8830013789385447
690,321000000,-5.680151999833514,2.8828898397623854
690,331000000,-5.68166992940596,2.8827687002034583
690,341000000,-5.683219408356784,2.882641716056926
690,351000000,-5.6848094878938555,2.8825124455681816
690,361000000,-5.686441241294651,2.882380676431044
690,371000000,-5.688109950897467,2.882242461273406
690,381000000,-5.689811246663142,2.8820977865683686
690,391000000,-5.69153923883458,2.881944112795753
690,401000000,-5.693282092685092,2.881785806891875
690,411000000,-5.695026980768335,2.8816242386696347
690,421000000,-5.696765235606884,2.8814621603831814
690,431000000,-5.698492630139083,2.8812957883169616
690,441000000,-5.700208196046652,2.8811252680017576
690,451000000,-5.701915775335563,2.8809516563123507
690,461000000,-5.703618908854437,2.8807754374955516
690,471000000,-5.705318894814581,2.8805966179553115
690,481000000,-5.707016724363099,2.8804148171353976
690,491000000,-5.708713796689395,2.8802298171669634
690,501000000,-5.710411313225257,2.8800415029744117
690,511000000,-5.712110139514967,2.8798496584422617
690,521000000,-5.7138361413003445,2.879651973753414
690,531000000,-5.715583300523194,2.8794419142917143
690,541000000,-5.717349978605338,2.8792308932848023
690,551000000,-5.719137406252963,2.8790156106147284
690,561000000,-5.720935581838795,2.878795474413593
690,571000000,-5.722739058857529,2.878569177659694
690,581000000,-5.724551440458542,2.878337211140397
690,591000000,-5.726373810344759,2.8780991399982954
690,601000000,-5.728199572315054,2.8778545784353486
690,611000000,-5.730023483285591,2.8776064134104784
690,621000000,-5.731846686473113,2.8773545516384624
690,631000000,-5.733670194919751,2.8770988987599955
690,641000000,-5.735492405136708,2.876840307242606
690,651000000,-5.737312345890217,2.876578938383294
690,661000000,-5.739130404411444,2.8763141798524003
690,671000000,-5.740946647701628,2.8760457095499268
690,681000000,-5.742760919651941,2.8757737292362213
690,691000000,-5.744573711217961,2.875498429452075
690,701000000,-5.746385579090097,2.875219756610278
690,711000000,-5.748196461967384,2.8749376298660687
690,721000000,-5.750006103407038,2.874651250275254
690,731000000,-5.751814491069371,2.8743594778335906
690,741000000,-5.7536219801997035,2.8740646527922227
690,751000000,-5.755428446386642,2.873764678042148
690,761000000,-5.757234259695333,2.8734603841719633
690,771000000,-5.759039678861425,2.8731536419143024
690,781000000,-5.760853653796351,2.8728424332432567
690,791000000,-5.762667749045957,2.872527189276137
690,801000000,-5.764482052016796,2.8722082930194066
690,811000000,-5.766298370044989,2.8718847383279087
690,821000000,-5.768114800471342,2.871557294846906
690,831000000,-5.769930641170864,2.871230427612617
690,841000000,-5.771747882894183,2.8709062493732347
690,851000000,-5.7735651606308656,2.870577888082301
690,861000000,-5.7753817213382606,2.8702429103352545
690,871000000,-5.777198204178315,2.8699040362017545
690,881000000,-5.779013992130273,2.8695616594762203
690,891000000,-5.780829312958232,2.8692157896310375
690,901000000,-5.782644301212495,2.8688663729883146
690,911000000,-5.784458145122543,2.868513577720525
690,921000000,-5.7862702615268,2.868157587536352
690,931000000,-5.788080585829221,2.867798386006341
690,941000000,-5.789888679361594,2.8674360233147267
690,951000000,-5.791693716062382,2.8670707239801354
690,961000000,-5.7934950462915005,2.8667026675462752
690,971000000,-5.795292130209,2.8663319556505096
690,981000000,-5.797084335950901,2.86595872335894
690,991000000,-5.798871196620937,2.865583097490914
691,1000000,-5.800652605975026,2.865205120218766
691,11000000,-5.802428698054455,2.864824780482304
691,21000000,-5.8041998172333935,2.8644420416613166
691,31000000,-5.805966606829124,2.8640568105105606
691,41000000,-5.807729918750231,2.8636689401984485
691,51000000,-5.8094990904209824,2.8632751031905865
691,61000000,-5.811276393147112,2.8628788187108
691,71000000,-5.813063965826789,2.862475520802982
691,81000000,-5.81486781021623,2.8620652191654736
691,91000000,-5.816687474557328,2.8616479644939465
691,101000000,-5.8185180337121025,2.861224910876806
691,111000000,-5.820354373150427,2.8607971552243594
691,121000000,-5.822191737184188,2.860363564191479
691,131000000,-5.824026588808705,2.859926552324657
691,141000000,-5.82585642260391,2.859486534010246
691,151000000,-5.827681808410213,2.8590419702760093
691,161000000,-5.829503881449762,2.858593735935913
691,171000000,-5.831322207661987,2.8581422739921285
691,181000000,-5.833136681323081,2.8576897139307764
691,191000000,-5.834944532495967,2.8572300158364765
691,201000000,-5.836743501496498,2.856761703651692
691,211000000,-5.838530522099299,2.856300456243284
691,221000000,-5.8403084627381165,2.8558522741294734
691,231000000,-5.842068719297994,2.8554045448192804
691,241000000,-5.843809392998311,2.8549577699842645
691,251000000,-5.84553509891092,2.854512271249031
691,261000000,-5.84725066222643,2.854066788455225
691,271000000,-5.848960755707173,2.853620166153198
691,281000000,-5.850673599078902,2.8531702729329984
691,291000000,-5.8524020687749925,2.8527135064817744
691,301000000,-5.854158230664355,2.85224197053272
691,311000000,-5.855952955321866,2.8517567847873915
691,321000000,-5.857790249865,2.8512613916005956
691,331000000,-5.859662840452857,2.8507546053508213
691,341000000,-5.861552628383237,2.850234365584691
691,351000000,-5.863446415149163,2.84970896248739
691,361000000,-5.865332412024416,2.8491849888228735
691,371000000,-5.86719930739909,2.848662196187745
691,381000000,-5.869021031372039,2.848144378164024
691,391000000,-5.870811786459832,2.847630751713343
691,401000000,-5.872580158432639,2.8471202994041755
691,411000000,-5.874335653432659,2.8466113036479346
691,421000000,-5.876093479656568,2.846098221640263
691,431000000,-5.87786071798751,2.8455777842220247
691,441000000,-5.8796338884195,2.8450532545810523
691,451000000,-5.881405114234703,2.8445261928166143
691,461000000,-5.88316988759405,2.8439980903110875
691,471000000,-5.8849279652265505,2.843467397754919
691,481000000,-5.886682712647342,2.8429334640660446
691,491000000,-5.8884366791641884,2.8423956541593425
691,501000000,-5.890190601979453,2.841854078268148
691,511000000,-5.891943850096837,2.8413093387529216
691,521000000,-5.893695324997701,2.840761712441804
691,531000000,-5.89544462915273,2.8402109738991532
691,541000000,-5.897192255463247,2.839656823634834
691,551000000,-5.8989387478863184,2.8390992464683613
691,561000000,-5.900684057521015,2.838538424944381
691,571000000,-5.902402257520479,2.837982752297613
691,581000000,-5.9041089919718,2.8374271707076337
691,591000000,-5.905808983848758,2.8368698739266565
691,601000000,-5.907505731487387,2.836310010897572
691,611000000,-5.9092036034456115,2.8357463206183864
691,621000000,-5.910901653926342,2.835178916022908
691,631000000,-5.912597108201464,2.8346085833308337
691,641000000,-5.914289851680656,2.834035538172154
691,651000000,-5.915981350532179,2.8334593810393276
691,661000000,-5.91767191101721,2.832879852985502
691,671000000,-5.919360801230358,2.8322971311462855
691,681000000,-5.9210477697605715,2.8317114344441334
691,691000000,-5.922733169196083,2.8311227117387725
691,701000000,-5.924417142929138,2.8305308254571724
691,711000000,-5.926099500036564,2.8299357895402926
691,721000000,-5.92778016708307,2.8293376888684696
691,731000000,-5.929459267769342,2.828736519873697
691,741000000,-5.9311368441942225,2.8281322361336336
691,751000000,-5.93277208203482,2.827539557668266
691,761000000,-5.93439152435519,2.8269479931136745
691,771000000,-5.9360041292518835,2.8263568465949023
691,781000000,-5.937609912185256,2.825765250223265
691,791000000,-5.939216118354921,2.8251697624181684
691,801000000,-5.9408245355481295,2.824569036098361
691,811000000,-5.942432064562045,2.823964859605012
691,821000000,-5.9440372127211445,2.8233584179020044
691,831000000,-5.945640320491277,2.822749322962384
691,841000000,-5.947240899440263,2.8221377025198713
691,851000000,-5.9488377876165295,2.8215242239746683
691,861000000,-5.950432670000393,2.82090806750138
691,871000000,-5.952026795273151,2.82028854346592
691,881000000,-5.953619322723864,2.819665920209691
691,891000000,-5.955209234482502,2.819040828936574
691,901000000,-5.956796646915468,2.8184133931383197
691,911000000,-5.958381995237622,2.8177833972659814
691,921000000,-5.959965310768934,2.81715070640071
691,931000000,-5.9615465933445,2.816515253410059
691,941000000,-5.963125964064855,2.8158770068283596
691,951000000,-5.964642609265833,2.8152642857786816
691,961000000,-5.966118310120869,2.8146522928791375
691,971000000,-5.967579968477588,2.8140566223715817
691,981000000,-5.96901232569933,2.8134640922081067
691,991000000,-5.9704347455160445,2.812875088099344
692,1000000,-5.971860351605453,2.8122829749877303
692,11000000,-5.973290705580296,2.8116849802136787
692,21000000,-5.9747250039839015,2.8110802913614625
692,31000000,-5.976164018890229,2.8104690160277155
692,41000000,-5.977604450297632,2.8098538139262663
692,51000000,-5.979041808386468,2.80923723398333
692,61000000,-5.98047629201972,2.8086193067623775
692,71000000,-5.98190953173479,2.807999141219506
692,81000000,-5.983340636809588,2.807376537856202
692,91000000,-5.984768730277394,2.806751474089335
692,101000000,-5.98619415644819,2.80612394007861
692,111000000,-5.987617415516978,2.8054941318873956
692,121000000,-5.989004401518515,2.804882272448725
692,131000000,-5.990347133472449,2.804278183093423
692,141000000,-5.991676280224913,2.803684018188931
692,151000000,-5.992983129975957,2.8030935903547736
692,161000000,-5.994260734418905,2.8025064754685927
692,171000000,-5.995519830779447,2.8019229912965926
692,181000000,-5.996767717453897,2.801342415206557
692,191000000,-5.998001939658409,2.8007632307153605
692,201000000,-5.9992218984360735,2.8001862662174872
692,211000000,-6.000433822104906,2.7996174370222064
692,221000000,-6.001639065960037,2.7990531650282353
692,231000000,-6.002836877579558,2.798488658199763
692,241000000,-6.0040303264023915,2.797923390034841
692,251000000,-6.00522420310298,2.797355152287653
692,261000000,-6.0064216866635025,2.7967823591942773
692,271000000,-6.00762595815751,2.796203159637468
692,281000000,-6.008842409284058,2.7956148214299725
692,291000000,-6.0100760075429704,2.795014092229784
692,301000000,-6.011329575400567,2.794400275720112
692,311000000,-6.012605027960832,2.7937743714385466
692,321000000,-6.013871736521672,2.793143290261991
692,331000000,-6.015121016825153,2.792528422375068
692,341000000,-6.0163426838230025,2.791924508301194
692,351000000,-6.017521447708005,2.791333938822177
692,361000000,-6.018658247877937,2.790757614302267
692,371000000,-6.019762586213685,2.7901939166506233
692,381000000,-6.020841051008614,2.7896407728470436
692,391000000,-6.021900837254535,2.7890939749647226
692,401000000,-6.022951723554141,2.788550494508149
692,411000000,-6.0240019692171805,2.7880059946138624
692,421000000,-6.025054993531557,2.7874571818024396
692,431000000,-6.026113525740109,2.786902789573655
692,441000000,-6.027178735539642,2.786342625475453
692,451000000,-6.028247971313759,2.785778169193466
692,461000000,-6.029317089956062,2.7852111821506123
692,471000000,-6.030383535974994,2.7846427269581167
692,481000000,-6.031446365199694,2.7840733205026433
692,491000000,-6.032505573284631,2.7835029769824358
692,499000000,-6.033562197062485,2.782931168129564
692,511000000,-6.034617748868493,2.782357243311762
692,521000000,-6.035650171833958,2.7817943225683948
692,531000000,-6.036665481767134,2.781241644866258
692,541000000,-6.037661161874702,2.78069252924033
692,551000000,-6.038638189677054,2.780149765910237
692,561000000,-6.039607700537321,2.7796078951780707
692,571000000,-6.0405773870686925,2.7790648080496183
692,581000000,-6.04154818049167,2.7785198087237664
692,591000000,-6.042520206192228,2.7779716644023473
692,601000000,-6.043494394410319,2.777419872476683
692,611000000,-6.044469563274672,2.7768652436539174
692,621000000,-6.045443516047529,2.7763086053708124
692,631000000,-6.046415682874869,2.775750067662651
692,641000000,-6.047386557293128,2.7751896083454444
692,651000000,-6.048356229215471,2.7746273447153706
692,661000000,-6.049324674227645,2.774063239450392
692,671000000,-6.05029220996936,2.773497115751298
692,681000000,-6.051258992515646,2.7729289369983325
692,691000000,-6.052224791482958,2.7723587920250807
692,701000000,-6.053189445789482,2.7717867069399533
692,711000000,-6.054118639045122,2.771231807387352
692,721000000,-6.055027255101948,2.7706922011126327
692,731000000,-6.055916203435108,2.7701575613026295
692,741000000,-6.056785895140319,2.7696321482500954
692,751000000,-6.057648400074348,2.769108513158389
692,761000000,-6.058510512047577,2.7685810716625046
692,771000000,-6.059373826082204,2.7680520018726247
692,781000000,-6.06024047932211,2.7675192186891016
692,791000000,-6.06111293924768,2.7669813402276393
692,801000000,-6.0619886564609,2.7664397831036975
692,811000000,-6.062862897560703,2.7658964780425803
692,821000000,-6.063734194593568,2.765351651913199
692,831000000,-6.064603532568782,2.764805064274552
692,841000000,-6.065471265764386,2.7642571435763124
692,851000000,-6.06633728429021,2.7637081804193144
692,861000000,-6.067201951837774,2.763157831299134
692,871000000,-6.068065446008693,2.762605823437629
692,881000000,-6.068927468964141,2.7620522992410317
692,891000000,-6.069787953844706,2.761497336881587
692,901000000,-6.0706471226828,2.760940821925728
692,911000000,-6.071504869685952,2.7603825518731826
692,921000000,-6.072360993610794,2.7598226801901573
692,931000000,-6.073215599293624,2.7592613807570547
692,941000000,-6.074068861239669,2.7586986185202838
692,951000000,-6.074922628759139,2.7581321103944605
692,961000000,-6.0757493989758915,2.7575784032216424
692,971000000,-6.076535229491132,2.7570421248263646
692,981000000,-6.077299379609463,2.756537476880511
692,991000000,-6.078027050190873,2.7560559742214856
693,1000000,-6.078723173373291,2.7555905971792525
693,11000000,-6.0793987860735985,2.7551329985810566
693,21000000,-6.080063978887797,2.7546803219640674
693,31000000,-6.080730753416577,2.7542199359752555
693,41000000,-6.081407264133632,2.7537515514045703
693,51000000,-6.082094955218576,2.753274867811073
693,61000000,-6.082790339044759,2.7527919382645045
693,71000000,-6.083490989817339,2.75230488998735
693,81000000,-6.084191873571573,2.751815160166873
693,91000000,-6.084890544659372,2.7513246980977097
693,101000000,-6.085586354810981,2.7508345998724977
693,111000000,-6.0862714229011825,2.7503543236004218
693,121000000,-6.086898690483122,2.749889624512945
693,131000000,-6.087503549355551,2.749461397925284
693,141000000,-6.088076143058713,2.7490580325939984
693,151000000,-6.088612846049313,2.748679511398632
693,161000000,-6.08912505857835,2.748315652282562
693,171000000,-6.089622585831444,2.7479585814969756
693,181000000,-6.090116599682413,2.7475995422211943
693,191000000,-6.090618249212225,2.7472297763353097
693,201000000,-6.091134880682144,2.74684818630589
693,211000000,-6.0916650260652245,2.746460022123709
693,221000000,-6.092203144048578,2.7460651314430438
693,231000000,-6.092744489288608,2.745665175816928
693,241000000,-6.093282854723879,2.745265488494544
693,251000000,-6.093814661520332,2.744868890504625
693,261000000,-6.094340065065997,2.7444778436221826
693,271000000,-6.094858052702193,2.7440909638928597
693,281000000,-6.095368967395989,2.743707330030176
693,291000000,-6.095875199288042,2.7433250413573917
693,301000000,-6.096379716434473,2.7429421798419913
693,311000000,-6.096884321249835,2.742557403080162
693,321000000,-6.097406193611864,2.7421616482502325
693,331000000,-6.097910228910606,2.741768994501105
693,341000000,-6.098389729397953,2.741389767938897
693,351000000,-6.098856813561241,2.7410317655181284
693,361000000,-6.099298120402429,2.740694457136202
693,371000000,-6.0997086538157195,2.7403789420130575
693,381000000,-6.100092976356059,2.740083721630991
693,391000000,-6.100460040859922,2.7398000939085074
693,401000000,-6.100820172952015,2.7395188169601568
693,411000000,-6.101181852822295,2.739232955195635
693,421000000,-6.10155208534356,2.738937821594244
693,431000000,-6.101935163935181,2.738632773476694
693,441000000,-6.102328842423142,2.7383191154747433
693,451000000,-6.102728067843452,2.7380003798424335
693,461000000,-6.103128299307763,2.737681458436356
693,471000000,-6.10352511337981,2.737365843196126
693,481000000,-6.103916345367996,2.737057952618005
693,491000000,-6.104307885821775,2.7367640882127944
693,501000000,-6.1047014635331545,2.736478368696427
693,511000000,-6.1050827392516345,2.7361804266552596
693,521000000,-6.105459387018346,2.7358737318574295
693,531000000,-6.105808626387066,2.7355818276498463
693,541000000,-6.1061524624313215,2.7353080024321796
693,551000000,-6.10647946040286,2.7350432238246745
693,561000000,-6.106782553477615,2.734792112717498
693,571000000,-6.107059569592782,2.7345596875698455
693,581000000,-6.1073193292271295,2.734343296219447
693,591000000,-6.107566886404684,2.734137370021047
693,601000000,-6.107803974149137,2.733939818765358
693,611000000,-6.1080334666171785,2.7337482487445044
693,621000000,-6.108258528241963,2.7335600737909322
693,631000000,-6.108479820512312,2.7333748802007394
693,641000000,-6.108697703520618,2.733193117199905
693,651000000,-6.108913270347216,2.733013493172394
693,661000000,-6.109126926834378,2.732834355003595
693,671000000,-6.1093390176763505,2.732655548928423
693,681000000,-6.10955032263897,2.732476635276085
693,691000000,-6.109761590736116,2.732297088969367
693,701000000,-6.10997328619611,2.7321177682944446
693,711000000,-6.110199179910244,2.731930235806961
693,721000000,-6.1104155910837274,2.7317390692248926
693,731000000,-6.110621043429112,2.731565518402019
693,741000000,-6.110808765255515,2.7314111288882295
693,751000000,-6.110969473093973,2.731275650452025
693,761000000,-6.111105243086809,2.7311611934568747
693,771000000,-6.1112089299458106,2.731068303652119
693,781000000,-6.11128701595658,2.7310030267273264
693,791000000,-6.111352478945925,2.7309542387688746
693,801000000,-6.1114051712808335,2.7309110173197704
693,811000000,-6.111449710778703,2.730875697332295
693,821000000,-6.111490006854227,2.73084651091017
693,831000000,-6.1115265916421055,2.7308187578643235
693,841000000,-6.111555594376883,2.7307954363385907
693,851000000,-6.111575689567182,2.730780060032423
693,861000000,-6.111586969375694,2.7307720633316768
693,871000000,-6.111588070587241,2.73077290759059
693,881000000,-6.111577901977597,2.7307840453706085
693,891000000,-6.1115574741679,2.730805069427393
693,901000000,-6.111527199125825,2.7308359917136125
693,911000000,-6.111485935635812,2.7308777106548305
693,921000000,-6.111448004799609,2.7309154387704835
693,931000000,-6.111393068220453,2.730966273588667
693,941000000,-6.111313108480954,2.731047264135321
693,951000000,-6.111208046321584,2.731155624011384
693,961000000,-6.111080772130899,2.731285147711781
693,971000000,-6.110923121936414,2.7314415468366917
693,981000000,-6.110736993106251,2.7316300168305503
693,991000000,-6.110533908196463,2.7318368225329204
694,1000000,-6.1103149127564365,2.73205930988114
694,11000000,-6.110078721563272,2.7323002873691173
694,21000000,-6.109826568145861,2.7325583337438815
694,31000000,-6.109559341737763,2.7328326773037634
694,41000000,-6.109276113295502,2.7331236766292326
694,51000000,-6.108978836131485,2.7334305007404645
694,61000000,-6.108670711457975,2.733749810211024
694,71000000,-6.108354316679493,2.734079092966213
694,81000000,-6.108032332660097,2.7344157121989845
694,91000000,-6.107707338765618,2.734756636142886
694,101000000,-6.107382592448381,2.7350985267183283
694,111000000,-6.107070996770326,2.7354267417954024
694,121000000,-6.10675054520074,2.7357601545757744
694,131000000,-6.1064187868797495,2.736111819948378
694,141000000,-6.106076617503582,2.736479867876681
694,151000000,-6.105720747354507,2.736864079714752
694,161000000,-6.105341530449025,2.7372698468748027
694,171000000,-6.104949079944548,2.7376931073844917
694,181000000,-6.10454822627363,2.738128191874644
694,191000000,-6.104134601101802,2.7385806345495016
694,201000000,-6.103707071989266,2.739051727621751
694,211000000,-6.103266423181966,2.73954056390322
694,221000000,-6.102811179398104,2.740046028810977
694,231000000,-6.102343737908431,2.740565247597181
694,241000000,-6.101864592204223,2.7410976103582474
694,251000000,-6.101376704444287,2.7416428155718897
694,261000000,-6.100881359074903,2.7422002510896597
694,271000000,-6.10037832520096,2.74276857206495
694,281000000,-6.099868322187439,2.7433458303653833
694,291000000,-6.0993531252331685,2.743930353662509
694,301000000,-6.0988346034914365,2.7445208702904225
694,311000000,-6.098334322273568,2.7450931443120385
694,321000000,-6.097822919455985,2.745673527973908
694,331000000,-6.097296532195354,2.7462789150768527
694,341000000,-6.096763545039123,2.7468997280489154
694,351000000,-6.096213562679969,2.7475416167737414
694,361000000,-6.095648757373826,2.7481986775660685
694,371000000,-6.095077785481945,2.748862803904565
694,381000000,-6.094503453981255,2.7495367739363648
694,391000000,-6.0939260116138865,2.75022059373188
694,401000000,-6.093344187712285,2.7509119181334434
694,411000000,-6.092757477406411,2.7516091645250604
694,421000000,-6.092169294130685,2.7523089018276305
694,431000000,-6.091581287057707,2.7530128391243824
694,441000000,-6.090994055397385,2.753719943306244
694,451000000,-6.090408381635818,2.7544286017356496
694,461000000,-6.089823672211462,2.7551376714443583
694,471000000,-6.0892400480739,2.75584809328
694,481000000,-6.088657672233374,2.7565596263175456
694,491000000,-6.088077648655233,2.757272521313526
694,501000000,-6.0874996852150005,2.7579862334754255
694,511000000,-6.086923553767495,2.7587001008452257
694,521000000,-6.0863494849154005,2.759413647645924
694,531000000,-6.08579591058055,2.7601024275463253
694,541000000,-6.085235787974147,2.7608084700467765
694,551000000,-6.084657126610499,2.761533060941634
694,561000000,-6.084076042733713,2.762266051545568
694,571000000,-6.083491228567583,2.76301477372479
694,581000000,-6.082897944025856,2.7637727312054823
694,591000000,-6.082307309453955,2.7645265042871134
694,601000000,-6.081723204604398,2.765278783883006
