secs,nsecs,x,y
783,161000000,-2.3405480606516966,1.7852947521223896
783,171000000,-2.3353452969875494,1.7911901060310207
783,181000000,-2.330138583355261,1.7970751634354887
783,191000000,-2.324930606745016,1.8029481712304936
783,201000000,-2.3197215453984263,1.8088065192028875
783,211000000,-2.3145113085323152,1.8146478544431375
783,221000000,-2.309306812030888,1.8204714661786063
783,231000000,-2.3041072073938724,1.8262752904897557
783,241000000,-2.2989084730427716,1.8320635895614856
783,251000000,-2.2937018451810043,1.837845454745473
783,261000000,-2.28850387753538,1.8435966781957251
783,271000000,-2.283334153181179,1.849327812723084
783,281000000,-2.2781796826933594,1.8550175322646432
783,291000000,-2.273060453953668,1.8606518939426735
783,301000000,-2.2679374390957316,1.866283117385242
783,311000000,-2.262781037573243,1.8719373393590217
783,321000000,-2.257606288594386,1.8776156229986274
783,331000000,-2.2524093206128617,1.8833064767831544
783,341000000,-2.2471944938848942,1.8890072763611983
783,351000000,-2.241946472791872,1.8947356048071438
783,361000000,-2.236644242961125,1.900489005860873
783,371000000,-2.2312995702998126,1.9062732415767965
783,381000000,-2.225929830157144,1.9120849719001782
783,391000000,-2.2205477968660468,1.9179153277981698
783,401000000,-2.215151429159434,1.923748990005656
783,411000000,-2.209745415058435,1.9295834131515779
783,421000000,-2.2043420842440486,1.9354109027095792
783,431000000,-2.1989459769124013,1.9412281196923384
783,441000000,-2.193553024779539,1.9470383385657506
783,451000000,-2.1881792889012983,1.952829066913612
783,461000000,-2.1828014612466626,1.9586013585368836
783,471000000,-2.177421918637836,1.9643943295224187
783,481000000,-2.1720571114116116,1.970173515394455
783,491000000,-2.1667062929094194,1.9759428577883629
783,501000000,-2.161366075039784,1.9817083893094178
783,511000000,-2.1560405208707234,1.9874681793199205
783,521000000,-2.1507206301840234,1.9932280275290353
783,531000000,-2.145395731596055,1.9989994260877157
783,541000000,-2.140060037193535,2.0047874172801334
783,551000000,-2.134708751256434,2.0105942398764025
783,561000000,-2.1293432337655487,2.016419251528342
783,571000000,-2.1239765581972145,2.022252990119865
783,581000000,-2.118619542539862,2.0280855756813114
783,591000000,-2.1132692891409497,2.033906674217544
783,601000000,-2.1079249116123386,2.0397198461724617
783,611000000,-2.1025878547150842,2.045532042368073
783,621000000,-2.0972595585639544,2.0513394691261304
783,631000000,-2.0919432971317544,2.057136485397069
783,641000000,-2.086636626322578,2.0629242475383345
783,651000000,-2.081329552171891,2.068714295355159
783,661000000,-2.075999776036915,2.0745345662215247
783,671000000,-2.070631395796135,2.0803987586603565
783,681000000,-2.0652339525804515,2.086298803406792
783,691000000,-2.0598223290230075,2.0922108570133204
783,701000000,-2.054408386141015,2.0981207026565425
783,711000000,-2.0490049610440475,2.1040237730253493
783,721000000,-2.043612524610289,2.1099199066999423
783,731000000,-2.0382241950449402,2.115813712492633
783,741000000,-2.032836733913381,2.1217047522339794
783,751000000,-2.0274514685133815,2.1275930619612
783,761000000,-2.022069411481858,2.133479839143857
783,771000000,-2.0166890446476007,2.139366165166922
783,781000000,-2.011310986664653,2.145252580082671
783,791000000,-2.0059369193853045,2.1511356121567804
783,801000000,-2.0005701164538063,2.157010354974023
783,811000000,-1.9952143602062502,2.1628750641494374
783,821000000,-1.989871488224054,2.1687294205497034
783,831000000,-1.9845401154898519,2.174573459438708
783,841000000,-1.9792148309092104,2.1804122865460984
783,847000000,-1.9738852277426884,2.1862554411536275
783,861000000,-1.9685427347492237,2.1921107732806036
783,871000000,-1.9631884663099692,2.19797848602287
783,881000000,-1.9578444048526105,2.2038393846920954
783,891000000,-1.952500302214611,2.209698945869473
783,901000000,-1.9471445326180332,2.215552751060663
783,911000000,-1.9417923383751914,2.2213989858042593
783,921000000,-1.9364403181276686,2.2272434111562838
783,931000000,-1.9310847004389147,2.2330850442105143
783,941000000,-1.925723187730024,2.238924881263901
783,951000000,-1.9203468388818257,2.2447786836316332
783,961000000,-1.9149431236489864,2.250659451770349
783,971000000,-1.9095104895693005,2.2565645016607085
783,981000000,-1.9040697226269152,2.2624755392947717
783,991000000,-1.8986352221004896,2.2683736483173194
784,1000000,-1.8932145611057392,2.2742599882182706
784,11000000,-1.8878024019613866,2.2801374005617845
784,21000000,-1.8823910337927892,2.2860114850620414
784,31000000,-1.8769773644984526,2.2918816939771434
784,41000000,-1.8715639667429225,2.2977473301970477
784,52000000,-1.8661535103588054,2.303609104709924
784,61000000,-1.8607446192333363,2.3094676800473746
784,71000000,-1.85533585112711,2.315324432607257
784,81000000,-1.8499492971551277,2.3211532862992854
784,91000000,-1.8445707415144856,2.326971955686574
784,101000000,-1.839196909652093,2.3327776648458283
784,111000000,-1.8338383020450977,2.3385607979641723
784,121000000,-1.8284867235737148,2.3443325277274516
784,131000000,-1.8231302674548635,2.3501059381987233
784,141000000,-1.817757285858628,2.355889204250416
784,151000000,-1.8123558558233368,2.361690153474087
784,161000000,-1.8069282399456887,2.3675132892164577
784,171000000,-1.8014891298474645,2.373343241647796
784,181000000,-1.7960519576152647,2.3791665901398353
784,191000000,-1.7906119963406995,2.3849725935891177
784,201000000,-1.7851696089950602,2.3907671629584533
784,211000000,-1.779726685029497,2.3965546134374085
784,221000000,-1.7742883782960999,2.4023298761209215
784,231000000,-1.7688563623764166,2.4080864493129166
784,241000000,-1.763425915855616,2.4138282169278398
784,251000000,-1.7579840401779796,2.4195713752767904
784,261000000,-1.7525184127586952,2.425337280815194
784,271000000,-1.7470194858068362,2.431126892937125
784,281000000,-1.741493406252499,2.4369351028924413
784,291000000,-1.735960076751824,2.4427413571754473
784,301000000,-1.7304318920811292,2.448534497356291
784,311000000,-1.7249136893752486,2.4543180799498003
784,321000000,-1.7193974882684424,2.460093981328013
784,331000000,-1.7138776991269415,2.465863822953005
784,341000000,-1.708355385485554,2.4716262012741597
784,351000000,-1.7028351744352013,2.477381493125706
784,361000000,-1.6973179514456598,2.4831292293237794
784,371000000,-1.6918026469343956,2.488869060083423
784,381000000,-1.6862896291267724,2.4945990658442483
784,391000000,-1.6807829896787738,2.500316403105743
784,401000000,-1.6752856566638499,2.50601940907457
784,411000000,-1.6697952138623842,2.5117097881754136
784,421000000,-1.6643028361390386,2.5173967132534827
784,431000000,-1.6587946432509428,2.523091993635922
784,441000000,-1.653261078364595,2.5288036749283567
784,451000000,-1.6477054872562242,2.5345303383279063
784,461000000,-1.6421411688782024,2.5402614470878406
784,471000000,-1.6365766044377177,2.5459871366080353
784,481000000,-1.6310099116815597,2.5517013792214644
784,491000000,-1.6254380884285702,2.5574079556533196
784,501000000,-1.6198624170055809,2.563111095500223
784,511000000,-1.6142874211989742,2.5688066643035476
784,521000000,-1.6087175394371211,2.574487908334296
784,531000000,-1.6031532794563297,2.5801514198274766
784,541000000,-1.597591442500284,2.585801847118436
784,551000000,-1.5920237288338743,2.591449084551268
784,561000000,-1.5864413449174333,2.597104957173819
784,571000000,-1.5808369318117454,2.602777439247112
784,581000000,-1.575210428673785,2.6084646596499903
784,591000000,-1.5695721531511058,2.6141535686417203
784,601000000,-1.5639335004183583,2.6198331019356518
784,611000000,-1.5583020720085876,2.625503856759753
784,621000000,-1.5526740027388066,2.6311669103022535
784,631000000,-1.5470428700057666,2.6368247257163464
784,641000000,-1.5414097134203495,2.6424771356079555
784,651000000,-1.535778856462712,2.6481209405912276
784,661000000,-1.5301531605477394,2.653754437456535
784,671000000,-1.5245326621844506,2.65937633117614
784,681000000,-1.5189188129476452,2.664986576541467
784,691000000,-1.5133117294625489,2.6705853921539555
784,701000000,-1.507707085263998,2.676176581051987
784,711000000,-1.5020950669644926,2.681768386846745
784,721000000,-1.4964619181426826,2.6873731183500666
784,731000000,-1.4908014936804075,2.6929963098722816
784,741000000,-1.4851224515343155,2.6986319692174483
784,751000000,-1.4794395007167032,2.704267728382068
784,761000000,-1.4737576401861354,2.7098941918880213
784,771000000,-1.4680751503456724,2.7155084704266477
784,781000000,-1.4623887559360578,2.721116763337565
784,791000000,-1.456698907756693,2.726721987510765
784,801000000,-1.4510093455073378,2.7323203353705825
784,811000000,-1.4453226865861764,2.7379064079945064
784,821000000,-1.4396400649353693,2.743478573308633
784,831000000,-1.4339608141405633,2.7490377143497726
784,841000000,-1.4282827558288622,2.754586362518192
784,851000000,-1.4226019977619038,2.7601295120403995
784,861000000,-1.416911837982428,2.765674996223492
784,871000000,-1.4112038748096742,2.771231824370008
784,881000000,-1.4054771093915273,2.7768002410332784
784,891000000,-1.399739224109527,2.7823708271903174
784,901000000,-1.3939993537636601,2.787934169002737
784,911000000,-1.3882635234445553,2.793490005644774
784,921000000,-1.3825299701928442,2.7990388883136594
784,931000000,-1.3767946689163635,2.804584003099248
784,941000000,-1.3710581720272375,2.810123466681131
784,951000000,-1.3653249509768473,2.8156529766766605
784,961000000,-1.359598512872629,2.8211694730839776
784,971000000,-1.3538812456484117,2.8266740424876975
784,981000000,-1.3481699936517715,2.832168325974755
784,991000000,-1.3424578480661056,2.837658381109475
785,1000000,-1.3367330459019056,2.8431535717114613
785,11000000,-1.330983890187695,2.848663421240415
785,21000000,-1.325207547826091,2.854191869204822
785,31000000,-1.3194160438142588,2.8597302603550476
785,41000000,-1.313624416042874,2.865265392006834
785,51000000,-1.3078351646613984,2.8707872073232847
785,61000000,-1.302046302108119,2.876296398117044
785,71000000,-1.2962548919633525,2.8818000806662605
785,81000000,-1.2904614977530555,2.887299682122401
785,91000000,-1.2846685168564087,2.892791592683201
785,101000000,-1.2788770112870078,2.898272594476248
785,111000000,-1.273087238878532,2.9037420168224903
785,121000000,-1.267299790432175,2.909199943252686
785,131000000,-1.2615166215093956,2.9146461552965484
785,141000000,-1.2557371271142976,2.9200789231337803
785,151000000,-1.2499582782734424,2.92550235193848
785,161000000,-1.244171267837137,2.9309256561248667
785,171000000,-1.2383680890003015,2.936358207626939
785,181000000,-1.232546292400829,2.941802418071032
785,191000000,-1.2267113159516778,2.947251078479396
785,201000000,-1.2208719454449168,2.9526941093912358
785,211000000,-1.2150347047087369,2.9581298170966255
785,221000000,-1.2092010706341572,2.9635598320669834
785,231000000,-1.2033676610564183,2.968985694146915
785,241000000,-1.1975342287172137,2.9744038519234985
785,251000000,-1.1917064431673818,2.97980970469602
785,261000000,-1.1858893126926267,2.985202063846648
785,271000000,-1.18008001275713,2.9905836070935994
785,281000000,-1.1742677840698204,2.9959630661145287
785,291000000,-1.168436407475968,3.0013531867239935
785,301000000,-1.1625748658922865,3.006760325076147
785,311000000,-1.156687359233056,3.012187915161415
785,321000000,-1.1507869388283227,3.017622195783556
785,331000000,-1.144890288775171,3.023049339966475
785,341000000,-1.1389965899699317,3.0284595371230534
785,351000000,-1.1331046976586912,3.033857960836701
785,361000000,-1.1272107641063487,3.039251401578877
785,371000000,-1.1213158326546115,3.044641252986316
785,381000000,-1.1154203987692177,3.050023464399634
785,391000000,-1.109524806698796,3.0553962661939567
785,401000000,-1.1036286048085855,3.0607604529738364
785,411000000,-1.0977323774701961,3.06611640835842
785,421000000,-1.0918380740963096,3.0714612167715076
785,431000000,-1.0859513004623231,3.076793093658055
785,441000000,-1.0800716299506146,3.0821083111526244
785,451000000,-1.07419547117997,3.0874110750857904
785,461000000,-1.0683164019995102,3.0927085822986733
785,471000000,-1.062426262531823,3.0980102325447714
785,481000000,-1.0565192346526948,3.1033221186749476
785,491000000,-1.050597355904554,3.1086404396694
785,501000000,-1.0446685002765441,3.113954950869479
785,511000000,-1.03874049155059,3.119262563214562
785,521000000,-1.0328218727073664,3.124565104081145
785,531000000,-1.026908761514928,3.12985757719819
785,541000000,-1.0210189331242603,3.1351225325210796
785,551000000,-1.0151464390184874,3.140363963749957
785,561000000,-1.0092814911175174,3.145596025722872
785,571000000,-1.0034136299896554,3.1508237640426655
785,581000000,-0.9975135828150902,3.1560629444061146
785,591000000,-0.9915761385867754,3.16133174318622
785,601000000,-0.9856090268027599,3.1666228566461303
785,611000000,-0.9796331712606501,3.171911289945152
785,621000000,-0.9736627406660424,3.1771849982315956
785,631000000,-0.9676953039064604,3.182440195793837
785,641000000,-0.9617281302705339,3.187684185459676
785,651000000,-0.9557574522611136,3.1929220120958055
785,661000000,-0.9497849322513011,3.198154518715805
785,671000000,-0.9438100341370353,3.2033790076270714
785,681000000,-0.9378318409162756,3.208594053620846
785,691000000,-0.9318493759051382,3.2138018119101144
785,701000000,-0.9258618114164308,3.219003555904579
785,711000000,-0.9198723870413316,3.224197232965494
785,721000000,-0.9138857325488268,3.22937765804956
785,731000000,-0.907903065521118,3.2345430835662663
785,741000000,-0.9019268833419323,3.2396941681694855
785,751000000,-0.895956988761891,3.2448273923937823
785,761000000,-0.8899911081304774,3.2499465792801185
785,771000000,-0.8840227286832764,3.2550585036523145
785,781000000,-0.8780446238314331,3.2601706733178277
785,791000000,-0.8720533255344673,3.265285317540018
785,801000000,-0.866051677849602,3.2703977133892437
785,811000000,-0.8600524425815509,3.275505504364176
785,821000000,-0.8540655989531108,3.2805977100256793
785,831000000,-0.8480941613076847,3.2856739607216765
785,841000000,-0.8421301194148623,3.290739856602009
785,851000000,-0.8361577219356799,3.2958063818502294
785,861000000,-0.8301530094574584,3.3008831199571818
785,871000000,-0.8241160754858988,3.305984059104139
785,881000000,-0.8180469935789173,3.3111179332227882
785,891000000,-0.8119478544418643,3.316260149531889
785,901000000,-0.8058511397569923,3.3213918159941294
785,911000000,-0.7997580099452933,3.326508221874085
785,921000000,-0.7936651515327,3.3316121425292895
785,931000000,-0.7875705601122404,3.336707765038704
785,941000000,-0.7814726497800148,3.3417974284489524
785,951000000,-0.7753714852845924,3.346881356707468
785,961000000,-0.7692661608600505,3.3519584554750903
785,971000000,-0.7631569391618936,3.357027830860182
785,981000000,-0.7570442161639642,3.362090777179506
785,991000000,-0.7509277013919504,3.3671477711102513
786,1000000,-0.7448100195815383,3.372195558303897
786,11000000,-0.738693989267914,3.3772318707607036
786,21000000,-0.7326099039267974,3.38223394150244
786,31000000,-0.7265582872332559,3.387197875095917
786,41000000,-0.7205337057937422,3.3921365797204546
786,51000000,-0.7145400013551441,3.3970468819452053
786,61000000,-0.7085747780618072,3.401929622500451
786,71000000,-0.7026362124218416,3.4067946744470943
786,81000000,-0.6967228730690667,3.411640602671654
786,91000000,-0.6908311478191995,3.416469491245274
786,101000000,-0.684952501298166,3.421287681440277
786,111000000,-0.6790793925631133,3.4261014393897895
786,121000000,-0.6732067867188379,3.430910815866942
786,131000000,-0.6673342395673955,3.435719788822446
786,141000000,-0.6614565134497536,3.4405325885055627
786,151000000,-0.655560674563676,3.4453568853042285
786,161000000,-0.649634934649362,3.4502027645792497
786,171000000,-0.6436795244933425,3.4550741752985408
786,181000000,-0.6377091533959285,3.459951573627097
786,191000000,-0.6317492308622502,3.464821355548315
786,201000000,-0.6258022745040172,3.4696707917129457
786,211000000,-0.6198641868082839,3.474505213695693
786,221000000,-0.6139246015020283,3.479337619861136
786,231000000,-0.6079814369195428,3.484172591565345
786,241000000,-0.602037970729439,3.489006803228369
786,251000000,-0.5960944631208142,3.4938357329151506
786,261000000,-0.5901503486552447,3.4986590490602465
786,271000000,-0.584180590840168,3.5034981284848046
786,281000000,-0.578203636751101,3.508341197268285
786,291000000,-0.5722668507461953,3.513146792915917
786,301000000,-0.5663672853663969,3.51791300017453
786,311000000,-0.5605147527002268,3.522634660348972
786,321000000,-0.5547204420329676,3.5273133732432544
786,331000000,-0.5489645326036078,3.531948661871022
786,341000000,-0.5432261851776183,3.536559144447792
786,351000000,-0.5375001408280475,3.541160256170719
786,361000000,-0.5317707837678982,3.54576203664731
786,371000000,-0.5260212577059727,3.5503735077596374
786,381000000,-0.5202522951386541,3.5549911964118257
786,391000000,-0.5144818428014207,3.5595939381386943
786,401000000,-0.5087340628326323,3.5641690345634567
786,411000000,-0.5030303777903815,3.5687101096756706
786,421000000,-0.49737599992043324,3.573206257800292
786,431000000,-0.4917580540202368,3.577662678397326
786,441000000,-0.4861470650725172,3.582099049076403
786,451000000,-0.4805378056520154,3.586511400685491
786,461000000,-0.4749246316745602,3.5909146833638808
786,471000000,-0.469290597989612,3.5953218954256583
786,481000000,-0.4636328748622513,3.599735586849958
786,491000000,-0.4579590893797843,3.6041505628462094
786,501000000,-0.4522805027940114,3.6085570010346926
786,511000000,-0.4466023614057827,3.612946598292978
786,521000000,-0.4409247176800887,3.6173186176496968
786,531000000,-0.4352427999212726,3.6216795532912176
786,541000000,-0.42955367388101584,3.6260338209609557
786,551000000,-0.42385843105182797,3.630380753134829
786,561000000,-0.41815616942769723,3.634719343536836
786,571000000,-0.41243605772222536,3.6390555407992142
786,581000000,-0.4067310602179613,3.6433749771856183
786,591000000,-0.40107870518279637,3.647653975408268
786,601000000,-0.3954799556409297,3.6518868279745176
786,611000000,-0.3899372177640845,3.6560712791914467
786,621000000,-0.3844497169286846,3.6602015451506924
786,631000000,-0.3790129363446576,3.6642934205700843
786,641000000,-0.3736088476643993,3.6683602367178603
786,651000000,-0.3682176355264179,3.6724037461582393
786,661000000,-0.3628345840061297,3.676433677886201
786,671000000,-0.3574527640574576,3.6804548695804584
786,681000000,-0.3520727650409153,3.684467599597081
786,691000000,-0.3467071835411167,3.6884609270007838
786,701000000,-0.3413536395398358,3.692430895270987
786,711000000,-0.3360159738508796,3.6963894796245347
786,721000000,-0.33069357083626844,3.7003317882914173
786,731000000,-0.3253860085447424,3.7042540261047394
786,741000000,-0.3200957261090937,3.7081524968703254
786,751000000,-0.31483231335997847,3.712021727245708
786,761000000,-0.3096135925875163,3.7158509778630338
786,771000000,-0.30447279910970937,3.7196392103881566
786,781000000,-0.2994036738839069,3.72335541785038
786,791000000,-0.2943979877812507,3.72699316299167
786,801000000,-0.28945398283402285,3.730574899001132
786,811000000,-0.2845684474689957,3.7341150607268565
786,821000000,-0.2797481644039901,3.7376042723615184
786,831000000,-0.27500184133687927,3.7410294607716894
786,841000000,-0.2703266738911332,3.7443923855136756
786,851000000,-0.26571567368324417,3.747701401136495
786,861000000,-0.26116808044204814,3.7509589440889606
786,871000000,-0.2566866896504054,3.7541627276600265
786,881000000,-0.25227356515174487,3.757310709612197
786,891000000,-0.24792449201997957,3.7604062710130783
786,901000000,-0.24363905792124094,3.7634510399812147
786,911000000,-0.23942261664337625,3.7664407072445742
786,921000000,-0.23526899896961156,3.769380915675004
786,931000000,-0.2311830100993872,3.7722686554785625
786,941000000,-0.22716878715136596,3.7751009662262494
786,951000000,-0.22322277039071475,3.777880461530758
786,961000000,-0.21933620270486562,3.78061288976292
786,971000000,-0.21549759265309276,3.7833082374481686
786,981000000,-0.21170488592546854,3.7859668207757755
786,991000000,-0.20793068681443735,3.7886054509167693
787,1000000,-0.20415924386162107,3.791232518360137
787,11000000,-0.20039214969319613,3.7938512768238315
787,21000000,-0.19662203332223344,3.79646797642806
787,31000000,-0.19284614132197567,3.7990825437000595
787,41000000,-0.189068893928501,3.8016910791112135
787,51000000,-0.18529291749106713,3.8042920009339367
787,61000000,-0.18151840244725892,3.80688559685147
787,71000000,-0.17774679031018512,3.809471019343536
787,81000000,-0.17397882385716565,3.812047728334764
787,91000000,-0.17021298384151545,3.8146166913304835
787,101000000,-0.16644862171965094,3.817178262660609
787,111000000,-0.16268671562005668,3.819731638389171
787,121000000,-0.15892748259600867,3.822276423043042
787,131000000,-0.15517069341066003,3.824812709463126
787,141000000,-0.1514185882745332,3.827341843032123
787,151000000,-0.14767190370138092,3.8298615865576657
787,161000000,-0.14393373962634454,3.8323722730653547
787,171000000,-0.14020238395184892,3.8348660313995744
787,181000000,-0.13648216038344665,3.837343786930119
787,191000000,-0.13277415940590476,3.839809872647372
787,201000000,-0.12907191281397223,3.8422682002236863
787,211000000,-0.12536110177709084,3.8447240393065494
787,221000000,-0.12162447083348038,3.847189312529374
787,231000000,-0.11784610323671153,3.8496752031849946
787,241000000,-0.11401675978369258,3.852187044671264
787,251000000,-0.11013375336409831,3.8547225127369327
787,261000000,-0.10621842578553853,3.8572788673102663
787,271000000,-0.10227947465532919,3.859838602078944
787,281000000,-0.09833625476350061,3.862394795731939
787,291000000,-0.09439968893215168,3.8649332087548958
787,301000000,-0.09048035607281808,3.8674590364489596
787,311000000,-0.0865812148265874,3.869972948151455
787,321000000,-0.08269358680587748,3.8724764053421987
787,331000000,-0.0788053975737823,3.8749716111396912
787,341000000,-0.0749107863557778,3.8774615683273073
787,351000000,-0.07101068793796193,3.8799475698669506
787,361000000,-0.06710813796985882,3.8824287973426843
787,371000000,-0.06324996112140086,3.8848753618792617
787,381000000,-0.059455488560955894,3.8872735509090184
787,391000000,-0.055719205497392024,3.8896321598703754
787,401000000,-0.05206377942120617,3.891936385308907
787,411000000,-0.048484779434713014,3.894186927249166
787,421000000,-0.04496734614887337,3.8963927724293237
787,431000000,-0.04151962154796562,3.898549916121918
787,441000000,-0.038149337032839674,3.9006544572404067
787,451000000,-0.0348343359053715,3.9027199824705745
787,461000000,-0.031565908957905814,3.904753684204165
787,471000000,-0.028337627789987867,3.9067557921163427
787,481000000,-0.025116077435688937,3.9087472713835885
787,491000000,-0.02189658260057026,3.910732266016862
787,501000000,-0.01867603430882696,3.912711953655271
787,511000000,-0.01551133104873361,3.9146541587590304
787,521000000,-0.012408916174690067,3.916543146862887
787,531000000,-0.009349270409121289,3.9184072812645567
787,541000000,-0.006322219831849216,3.920250169710364
787,551000000,-0.0032990497767456596,3.9220797308422384
787,561000000,-0.00024639971956252616,3.923937937517289
787,571000000,0.0028465176825020772,3.9258210443009256
787,581000000,0.0059849451191953725,3.9277217761635006
787,591000000,0.009180683983509514,3.929650587628215
787,601000000,0.012437506079652558,3.9316155578052987
787,611000000,0.015748727958902572,3.9336137336080244
787,621000000,0.019110297464638205,3.935640263405963
787,631000000,0.022519180781422586,3.9376916120990675
787,641000000,0.02597108161983373,3.939765760758232
787,651000000,0.02944162686861353,3.941848674979747
787,661000000,0.03290606072979735,3.9439274566464393
787,671000000,0.036347567767365925,3.9459941523763113
787,681000000,0.039756687558235915,3.9480360212206556
787,691000000,0.04312373878953978,3.9500535942596917
787,701000000,0.04644947948256906,3.9520435666618585
787,711000000,0.04973560300975348,3.9540069009824768
787,721000000,0.05298275837595905,3.955937883442095
787,731000000,0.056191283177269145,3.957838595686675
787,741000000,0.059367163880590254,3.959714747841935
787,751000000,0.06251635337973432,3.9615714696071294
787,761000000,0.06564557902373781,3.96341377146339
787,771000000,0.06876551410461579,3.965248566008942
787,781000000,0.07188660998332988,3.967081912326636
787,791000000,0.07499562705786877,3.96890646587266
787,801000000,0.07809448960399633,3.9707275493869734
787,811000000,0.08117386997136379,3.9725309457299494
787,821000000,0.08422421765192858,3.974315256767916
787,831000000,0.08726237598545797,3.976088568853249
787,841000000,0.09030061405399405,3.977860530929153
787,851000000,0.09333717712881362,3.979631138506404
787,861000000,0.09636717729370282,3.9813970715712337
787,871000000,0.09938990461454443,3.9831565148967822
787,881000000,0.10240598581845534,3.9849088957722927
787,891000000,0.10541628648430588,3.986655021226566
787,901000000,0.10842370909402906,3.9883980221948425
787,911000000,0.11143329537495561,3.99014108399577
787,921000000,0.11444853934135908,3.991885628769026
787,931000000,0.11748843470242207,3.9936429179518225
787,941000000,0.1205011389855217,3.9953796214132833
787,951000000,0.12347023010145237,3.99708600693132
787,961000000,0.12638380273994318,3.9987566900966725
787,971000000,0.12921501633128835,4.000382676319857
787,981000000,0.1319585362996128,4.001960598505782
787,991000000,0.13463443345435386,4.003497742926002
788,1000000,0.13724427726003074,4.0049935477001055
788,11000000,0.1397755269969648,4.006442144999032
788,21000000,0.14222916696871055,4.007845333447026
788,31000000,0.14461079547640712,4.009206407133178
788,41000000,0.14692084780859493,4.010525184561176
788,51000000,0.1491752338766019,4.0118111611362925
788,61000000,0.15137778300962162,4.0130662832607005
788,71000000,0.15352986766593277,4.014289937990904
788,81000000,0.15565032645036533,4.015493040206326
788,91000000,0.15775969003288481,4.0166882487796
788,101000000,0.15986902778421638,4.017880355390234
788,111000000,0.16198387103957826,4.019071054885593
788,121000000,0.16410313447355365,4.020259285763754
788,131000000,0.16622215974571658,4.021445159262431
788,141000000,0.16833982918014143,4.02262914116845
788,151000000,0.17045819396642364,4.023811005921991
788,161000000,0.1725775828747961,4.02498995415542
788,171000000,0.174659781902607,4.026150550336521
788,181000000,0.17668054241164066,4.027261400922271
788,191000000,0.17863907602161785,4.028341044944669
788,201000000,0.18052979939373762,4.029387419996646
788,211000000,0.18233908506230762,4.030387254141161
788,221000000,0.18407093619937204,4.031340601410786
788,231000000,0.185730769241249,4.0322519040610905
788,241000000,0.1873157325378598,4.033121196083516
788,251000000,0.1888266085457473,4.033949157217475
788,261000000,0.19026604136511663,4.034736871512364
788,271000000,0.19163056266803108,4.035482330716408
788,281000000,0.19291747244225538,4.036184268465481
788,291000000,0.19412931580719456,4.036847526544537
788,301000000,0.19527651726545048,4.037472947848028
788,311000000,0.19636400845305974,4.038063884312763
788,321000000,0.19739674478501051,4.0386236282017185
788,331000000,0.19838117701174904,4.039156087410255
788,341000000,0.19933918629464245,4.0396738857125145
788,351000000,0.200292342472511,4.0401882268682945
788,361000000,0.20124118007338226,4.040697779813319
788,371000000,0.20218490962304625,4.041205740138705
788,381000000,0.203080828304812,4.041681688634184
788,391000000,0.2039152138595919,4.042124249971927
788,401000000,0.20469469728855952,4.0425334501016925
788,411000000,0.20540317828700425,4.042908058582912
788,421000000,0.20603093226974734,4.043241741007157
788,431000000,0.206582285628846,4.043534745974694
788,441000000,0.207059799106457,4.043787122778917
788,451000000,0.20746487013466594,4.043999775172825
788,461000000,0.2078020815674456,4.044176242760773
788,471000000,0.20806996714446752,4.044316638069103
788,481000000,0.20826246326988804,4.0444179489986745
788,491000000,0.20837961874147842,4.044479969667688
788,501000000,0.20843322618277546,4.044507785576091
788,511000000,0.20842599246660734,4.044503983421193
788,521000000,0.20835495895631034,4.0444671272425845
788,531000000,0.2082230338154912,4.044398930311807
788,541000000,0.20803130798019068,4.0443004603127655
788,551000000,0.20777929626977798,4.044170672984264
788,561000000,0.20746976863241742,4.044010732776446
788,571000000,0.2071039659038247,4.043821778135076
788,581000000,0.206679749805174,4.043604987292454
788,591000000,0.20619764536934462,4.043357649900146
788,601000000,0.20565994960073977,4.0430791586847254
788,611000000,0.20506398532641457,4.042773447322694
788,621000000,0.20441175722934357,4.042438033765666
788,631000000,0.20370481269818647,4.0420757982610205
788,641000000,0.2029458505363601,4.041687320955422
788,651000000,0.20213628745382667,4.041273216323086
788,661000000,0.20127838122023098,4.040834487766931
788,671000000,0.2003772356779932,4.040371505974909
788,681000000,0.19943650073930136,4.039888632640041
788,691000000,0.1984593111099697,4.039387871892637
788,701000000,0.197457770282722,4.038875295569605
788,711000000,0.19645150757033983,4.038361350448917
788,721000000,0.19544326286133643,4.037847613404945
788,731000000,0.19444088270532983,4.0373383092533714
788,741000000,0.19345005941205318,4.036836587705838
788,751000000,0.19246948090989613,4.036340601544391
788,761000000,0.19149688028566975,4.035849461519284
788,771000000,0.19053025548083066,4.035362878760045
788,781000000,0.1895655207985406,4.0348783261467
788,791000000,0.18859738938768034,4.034393064241532
788,801000000,0.18762284783036806,4.0339055477248165
788,811000000,0.18664116514479379,4.03341539811156
788,821000000,0.185652629788475,4.032922763854322
788,831000000,0.1846590987664061,4.032428653031848
788,841000000,0.1836197897860785,4.031917810967872
788,851000000,0.1825284142692619,4.031363335537783
788,861000000,0.18138923365821819,4.030796732861695
788,871000000,0.18019413766649325,4.030212075031214
788,881000000,0.17894149695128836,4.029599486006705
788,891000000,0.17764902128863322,4.028963820117661
788,901000000,0.1763347116603506,4.028318475961347
788,911000000,0.17501513719535353,4.027672535036862
788,921000000,0.17370172853795574,4.02703024495022
788,931000000,0.1723968023037759,4.026391683777862
788,941000000,0.17109990381036905,4.025756894398954
788,951000000,0.16981018046096993,4.02512665313282
